00178,00022,00064.50352,00002.27559,0000299,1.00
00179,00022,00064.56537,00002.27561,0000300,1.00
00180,00017,00063.72885,00008.86230,0000484,1.00
00181,00018,00064.38886,00005.57831,0000382,1.00
00182,00007,00063.60744,00012.21654,0000592,1.00
00183,00007,00063.66484,00012.21653,0000593,1.00
00184,00017,00064.32411,00008.86249,0000485,1.00
00185,00025,00063.48447,00014.13120,0000632,1.00
00186,00017,00064.68621,00008.86264,0000486,1.00
00187,00022,00065.88184,00002.27561,0000301,1.00
00188,00025,00064.02061,00014.13520,0000633,1.00
00189,00018,00065.40317,00005.56980,0000383,1.00
00190,00022,00066.22655,00002.27562,0000302,1.00
00191,00007,00064.62277,00012.21652,0000594,1.00
00192,00018,00066.11211,00005.56907,0000384,1.00
00193,00018,00066.17975,00005.56917,0000385,1.00
00194,00025,00064.62585,00014.18976,0000647,1.00
00195,00018,00066.48845,00005.56910,0000386,1.00
00196,00022,00067.31896,00002.27562,0000303,1.00
00197,00022,00067.63497,00002.27562,0000304,1.00
00198,00007,00065.75987,00012.21652,0000595,1.00
00199,00018,00067.31595,00005.56915,0000387,1.00
00200,00025,00065.70087,00014.36713,0000648,1.00
00201,00022,00068.63835,00002.22030,0000280,1.00
00202,00022,00068.94698,00002.21514,0000281,1.00
00203,00007,00066.71790,00012.21652,0000596,1.00
00204,00030,00067.55641,00009.34204,0000505,0.10
00205,00031,00067.91576,00008.86296,0000487,0.10
00206,00007,00067.19607,00012.21652,0000597,1.00
00207,00025,00066.71891,00014.49281,0000651,1.00
00208,00031,00068.27173,00008.87773,0000488,1.00
00209,00018,00069.22986,00005.68574,0000403,1.00
00210,00030,00068.26938,00009.57186,0000506,1.00
00211,00032,00067.43663,00014.13283,0000634,0.10
00212,00025,00067.32047,00014.60881,0000652,1.00
00213,00007,00068.09411,00012.16013,0000567,1.00
00214,00032,00067.79175,00014.14925,0000635,1.00
00215,00018,00070.07889,00005.58009,0000388,1.00
00216,00030,00068.99566,00009.81586,0000508,1.00
00217,00033,00069.65258,00008.86296,0000489,0.10
00218,00025,00068.03732,00014.84346,0000655,1.00
00219,00007,00068.81225,00012.15515,0000568,1.00
00220,00018,00070.77643,00005.62228,0000394,1.00
00221,00030,00069.64580,00010.05343,0000509,1.00
00222,00033,00070.06746,00008.87811,0000490,1.00
00223,00007,00069.28857,00012.15532,0000569,1.00
00224,00018,00071.26858,00005.52332,0000374,1.00
00225,00032,00068.86975,00014.14534,0000636,1.00
00226,00030,00070.13254,00010.29145,0000511,1.00
00227,00025,00068.80840,00015.08659,0000657,1.00
00228,00033,00071.01532,00008.88113,0000491,1.00
00229,00018,00072.09563,00005.56177,0000389,1.00
00230,00030,00070.66496,00010.53263,0000518,1.00
00231,00032,00069.53001,00014.13946,0000637,1.00
00232,00007,00070.18802,00012.15596,0000570,1.00
00233,00025,00069.53320,00015.32817,0000660,1.00
00234,00007,00070.54851,00012.15608,0000571,1.00
00235,00033,00071.74801,00008.87152,0000492,1.00
00236,00030,00071.21157,00010.77801,0000519,1.00
00237,00032,00070.18643,00014.13623,0000638,1.00
00238,00033,00072.26057,00008.86878,0000493,1.00
00239,00018,00073.66196,00005.62650,0000395,1.00
00240,00030,00071.80246,00011.01736,0000522,1.00
00241,00025,00070.31273,00015.57048,0000661,1.00
00242,00032,00070.91022,00014.13486,0000639,1.00
00243,00007,00071.62645,00012.15641,0000572,1.00
00244,00007,00072.00417,00012.15644,0000573,1.00
00245,00030,00072.19099,00011.26024,0000523,1.00
00246,00025,00070.67745,00015.69111,0000663,1.00
00247,00018,00074.57578,00005.57382,0000390,1.00
00248,00032,00071.57639,00014.13374,0000640,1.00
00249,00033,00073.61482,00008.86534,0000494,1.00
00250,00030,00072.64746,00011.49632,0000524,1.00
00251,00007,00072.60238,00012.15657,0000574,1.00
00252,00033,00074.14359,00008.86408,0000495,1.00
00253,00018,00075.24619,00005.62532,0000396,1.00
00254,00034,00075.22239,00006.70711,0000414,0.10
00255,00032,00072.35779,00014.13321,0000641,1.00
00256,00025,00071.57672,00016.04955,0000666,1.00
00257,00018,00076.08491,00005.63044,0000397,1.00
00258,00030,00073.60733,00011.97766,0000532,1.00
00259,00033,00074.91767,00008.86336,0000496,1.00
00260,00032,00072.93267,00014.13298,0000642,1.00
00261,00034,00075.93914,00006.95136,0000417,1.00
00262,00018,00076.53433,00005.57736,0000391,1.00
00263,00025,00072.15656,00016.28307,0000677,1.00
00264,00033,00075.49870,00008.86316,0000497,1.00
00265,00034,00076.27322,00007.16092,0000419,1.00
00266,00018,00077.23632,00005.72878,0000406,1.00
00267,00033,00075.87974,00008.86312,0000498,1.00
00268,00032,00073.65623,00014.13289,0000643,1.00
00269,00007,00074.73650,00012.15662,0000575,1.00
00270,00018,00077.74439,00005.75220,0000407,1.00
00271,00033,00076.66236,00008.86308,0000499,1.00
00272,00032,00074.37524,00014.13288,0000644,1.00
00273,00018,00078.31677,00005.85630,0000411,1.00
00274,00007,00075.45339,00012.15663,0000576,1.00
00275,00025,00073.30334,00016.76580,0000683,1.00
00276,00035,00077.97735,00007.18619,0000420,0.10
00277,00007,00075.94030,00012.15663,0000577,1.00
00278,00035,00078.32046,00007.22028,0000421,1.00
00279,00032,00075.09668,00014.07731,0000630,1.00
00280,00033,00077.60930,00008.86300,0000500,1.00
00281,00036,00079.05537,00007.18619,0000422,0.10
00282,00007,00076.70923,00012.10201,0000552,1.00
00283,00032,00075.75638,00014.07155,0000631,1.00
00284,00025,00074.32233,00017.24412,0000687,1.00
00285,00037,00078.09713,00010.24032,0000510,0.10
00286,00033,00079.28523,00008.63254,0000441,1.00
00287,00032,00076.54105,00014.12621,0000645,1.00
00288,00025,00074.85789,00017.48430,0000690,1.00
00289,00007,00077.85744,00012.09515,0000553,1.00
00290,00038,00078.09713,00011.73744,0000526,0.10
00291,00039,00080.61252,00007.18619,0000423,0.10
00292,00033,00080.06871,00008.78053,0000462,1.00
00293,00033,00080.13580,00008.79518,0000463,1.00
00294,00025,00075.34594,00017.72572,0000695,1.00
00295,00032,00077.43403,00014.13374,0000646,1.00
00296,00040,00081.33121,00007.06642,0000418,0.10
00297,00007,00078.57785,00012.20735,0000598,1.00
00298,00007,00078.63732,00012.21430,0000599,1.00
00299,00033,00080.62250,00008.80172,0000464,1.00
00300,00032,00077.87004,00014.34981,0000649,1.00
00301,00033,00081.08175,00008.75373,0000452,1.00
00302,00041,00078.33669,00013.65376,0000604,0.10
00303,00025,00075.88269,00017.96676,0000700,1.00
00304,00007,00079.63669,00011.99677,0000533,1.00
00305,00032,00078.63246,00014.37902,0000650,1.00
00306,00033,00082.04335,00008.63098,0000442,1.00
00307,00042,00078.45647,00014.73169,0000654,0.10
00308,00032,00079.18527,00014.59229,0000653,1.00
00309,00042,00079.04711,00015.08462,0000658,1.00
00310,00033,00083.13176,00008.72734,0000453,1.00
00311,00007,00081.21713,00011.97187,0000534,1.00
00312,00032,00079.55169,00014.83231,0000656,1.00
00313,00025,00077.14124,00018.68252,0000704,1.00
00314,00033,00083.62457,00008.74207,0000454,1.00
00315,00032,00080.01509,00015.07618,0000659,1.00
00316,00033,00084.06335,00008.74412,0000455,1.00
00317,00025,00077.56197,00018.92447,0000705,1.00
00318,00007,00082.28406,00011.97413,0000535,1.00
00319,00007,00082.65228,00011.97439,0000536,1.00
00320,00032,00080.74011,00015.55881,0000662,1.00
00321,00025,00078.32945,00019.39551,0000708,1.00
00322,00042,00080.60950,00016.04628,0000667,1.00
00323,00007,00083.71319,00011.97556,0000537,1.00
00324,00032,00081.09037,00015.80045,0000665,1.00
00325,00042,00080.96945,00016.28399,0000678,1.00
00326,00025,00078.81770,00019.64739,0000709,1.00
00327,00042,00081.33598,00016.52820,0000681,1.00
00328,00007,00084.57771,00011.97636,0000538,1.00
00329,00042,00081.68872,00016.76438,0000684,1.00
00330,00007,00085.50509,00011.97656,0000539,1.00
00331,00025,00079.53919,00020.11967,0000711,1.00
00332,00032,00082.23256,00016.52709,0000682,1.00
00333,00042,00082.05299,00017.00827,0000686,1.00
00334,00032,00082.65157,00016.77189,0000685,1.00
00335,00042,00082.41264,00017.24817,0000688,1.00
00336,00007,00086.47848,00011.97684,0000540,1.00
00337,00007,00086.86431,00012.06198,0000554,1.00
00338,00025,00080.19272,00020.59511,0000715,1.00
00339,00042,00082.74967,00017.47340,0000691,1.00
00340,00032,00083.34974,00017.23239,0000689,1.00
00341,00007,00087.54174,00012.09570,0000555,1.00
00342,00042,00083.11037,00017.71390,0000696,1.00
00343,00025,00080.83369,00021.06317,0000717,1.00
00344,00032,00084.06746,00017.71092,0000697,1.00
00345,00007,00089.08661,00012.10129,0000556,1.00
00346,00025,00081.39823,00021.55323,0000720,1.00
00347,00042,00084.14214,00018.43962,0000702,1.00
00348,00032,00084.76255,00018.21200,0000701,1.00
00349,00025,00081.71014,00021.96719,0000723,1.00
00350,00032,00085.05011,00018.44062,0000703,1.00
00351,00042,00085.05713,00019.16614,0000706,1.00
00352,00032,00086.01036,00019.16513,0000707,1.00
00353,00025,00082.88820,00022.71133,0000726,1.00
00354,00025,00083.24935,00022.98873,0000728,1.00
00355,00043,00082.64880,00023.71442,0000732,0.10
00356,00032,00086.49597,00019.63774,0000710,1.00
00357,00042,00086.24699,00020.12220,0000712,1.00
00358,00025,00083.60865,00023.23785,0000729,1.00
00359,00043,00082.91529,00024.18074,0000734,1.00
00360,00032,00087.13728,00020.12207,0000713,1.00
00361,00032,00087.44412,00020.36345,0000714,1.00
00362,00042,00087.08275,00020.83769,0000716,1.00
00363,00044,00083.36749,00025.21154,0000741,0.10
00364,00045,00092.59061,00016.28869,0000679,0.10
00365,00042,00087.62185,00021.31656,0000719,1.00
00366,00032,00088.16309,00021.07123,0000718,1.00
00367,00025,00084.92780,00024.42898,0000736,1.00
00368,00042,00088.15744,00021.79435,0000721,1.00
00369,00044,00083.86970,00026.09885,0000748,1.00
00370,00025,00085.40383,00024.90412,0000738,1.00
00371,00032,00088.87957,00021.79322,0000722,1.00
00372,00046,00084.80486,00025.87027,0000745,0.10
00373,00044,00084.10598,00026.64283,0000752,1.00
00374,00042,00088.88036,00022.51295,0000725,1.00
00375,00032,00089.35535,00022.27267,0000724,1.00
00376,00025,00086.18181,00025.63004,0000743,1.00
00377,00044,00084.33710,00027.29121,0000756,1.00
00378,00032,00089.83998,00022.75861,0000727,1.00
00379,00042,00089.59744,00023.23299,0000730,1.00
00380,00025,00086.48083,00025.87459,0000746,1.00
00381,00044,00084.57017,00027.79090,0000760,1.00
00382,00042,00089.96648,00023.70907,0000733,1.00
00383,00032,00090.43804,00023.46876,0000731,1.00
00384,00025,00086.96323,00026.40199,0000751,1.00
00385,00044,00084.80254,00028.26103,0000767,1.00
00386,00047,00085.52354,00027.78659,0000761,0.10
00387,00025,00087.32604,00026.82583,0000754,1.00
00388,00042,00090.55113,00024.31256,0000735,1.00
00389,00044,00085.04712,00028.75079,0000771,1.00
00390,00025,00087.85768,00027.36829,0000758,1.00
00391,00048,00087.02081,00028.26567,0000768,0.10
00392,00044,00085.51522,00029.41135,0000778,1.00
00393,00042,00091.27463,00025.14914,0000740,1.00
00394,00032,00091.75145,00024.91105,0000739,1.00
00395,00025,00088.39983,00028.01996,0000764,1.00
00396,00044,00085.76991,00030.04689,0000782,1.00
00397,00042,00091.63897,00025.62917,0000744,1.00
00398,00048,00087.66219,00028.75795,0000772,1.00
00399,00032,00092.22759,00025.39163,0000742,1.00
00400,00049,00093.66865,00024.49293,0000737,0.10
00401,00025,00088.64029,00028.37776,0000769,1.00
00402,00042,00091.98134,00026.03729,0000747,1.00
00403,00044,00086.00005,00030.42288,0000785,1.00
00404,00048,00087.92164,00029.15581,0000776,1.00
00405,00042,00092.22442,00026.33863,0000750,1.00
00406,00025,00088.87435,00028.73063,0000773,1.00
00407,00032,00092.70968,00026.09530,0000749,1.00
00408,00042,00092.69979,00026.93241,0000755,1.00
00409,00032,00093.17968,00026.69257,0000753,1.00
00410,00044,00086.58958,00031.13948,0000790,1.00
00411,00025,00089.35250,00029.33755,0000777,1.00
00412,00050,00087.44004,00030.66107,0000786,0.10
00413,00044,00086.95895,00031.62190,0000793,1.00
00414,00042,00093.19856,00027.55712,0000759,1.00
00415,00032,00093.67805,00027.31879,0000757,1.00
00416,00025,00089.83909,00029.94694,0000781,1.00
00417,00042,00093.43487,00027.90361,0000763,1.00
00418,00044,00087.43926,00032.11095,0000796,1.00
00419,00032,00094.15644,00028.02708,0000765,1.00
00420,00025,00090.32304,00030.66319,0000787,1.00
00421,00044,00087.69037,00032.56608,0000798,1.00
00422,00032,00094.39583,00028.39051,0000770,1.00
00423,00042,00094.03419,00028.74831,0000774,1.00
00424,00032,00094.62503,00028.73613,0000775,1.00
00425,00042,00094.51338,00029.46465,0000779,1.00
00426,00025,00091.03374,00031.62083,0000794,1.00
00427,00032,00095.10957,00029.46455,0000780,1.00
00428,00044,00088.40127,00033.53999,0000804,1.00
00429,00042,00094.98695,00030.17961,0000783,1.00
00430,00044,00088.64417,00033.99880,0000806,1.00
00431,00032,00095.58939,00030.18656,0000784,1.00
00432,00042,00095.34909,00030.77666,0000788,1.00
00433,00025,00091.75708,00032.81480,0000800,1.00
00434,00042,00095.58783,00031.14435,0000791,1.00
00435,00032,00096.06423,00030.89977,0000789,1.00
00436,00044,00089.11645,00034.73247,0000812,1.00
00437,00042,00095.83443,00031.61909,0000795,1.00
00438,00032,00096.31326,00031.37691,0000792,1.00
00439,00044,00089.36588,00035.21416,0000817,1.00
00440,00025,00092.47194,00034.01292,0000807,1.00
00441,00044,00089.59357,00035.62287,0000820,1.00
00442,00032,00096.78758,00032.27477,0000797,1.00
00443,00044,00089.83172,00035.94361,0000823,1.00
00444,00032,00097.01769,00032.68759,0000799,1.00
00445,00042,00096.54423,00032.93241,0000801,1.00
00446,00025,00092.83501,00034.73128,0000813,1.00
00447,00032,00097.26780,00033.17919,0000802,1.00
00448,00042,00096.78860,00033.41832,0000803,1.00
00449,00025,00093.18985,00035.38943,0000819,1.00
00450,00032,00097.49304,00033.53192,0000805,1.00
00451,00044,00090.31789,00036.88563,0000827,1.00
00452,00025,00093.43261,00035.87149,0000822,1.00
00453,00044,00090.55420,00037.35872,0000830,1.00
00454,00032,00097.75141,00034.13552,0000809,1.00
00455,00042,00097.26389,00034.37295,0000810,1.00
00456,00025,00093.67389,00036.40961,0000825,1.00
00457,00032,00097.97892,00034.60606,0000811,1.00
00458,00051,00099.41813,00034.01462,0000808,0.10
00459,00042,00097.50001,00034.84742,0000814,1.00
00460,00044,00090.80039,00037.96819,0000835,1.00
00461,00032,00098.22255,00035.09661,0000816,1.00
00462,00042,00097.74390,00035.33584,0000818,1.00
00463,00044,00091.02395,00038.32498,0000838,1.00
00464,00051,00099.88708,00034.91071,0000815,1.00
00465,00032,00098.46061,00035.62621,0000821,1.00
00466,00025,00094.14953,00037.48677,0000832,1.00
00467,00042,00098.10378,00036.16784,0000824,1.00
00468,00044,00091.28145,00039.04408,0000842,1.00
00469,00025,00094.38486,00037.96593,0000836,1.00
00470,00032,00098.93963,00036.64923,0000826,1.00
00471,00044,00091.51183,00039.52897,0000845,1.00
00472,00025,00094.63406,00038.67998,0000840,1.00
00473,00032,00099.17680,00037.12864,0000828,1.00
00474,00042,00098.58187,00037.36477,0000831,1.00
00475,00032,00099.18427,00037.18613,0000829,1.00
00476,00044,00091.75722,00040.40614,0000849,1.00
00477,00032,00099.41901,00037.77136,0000833,1.00
00478,00042,00098.93712,00038.20238,0000837,1.00
00479,00044,00091.99062,00040.97061,0000854,1.00
00480,00025,00095.10596,00039.88178,0000847,1.00
00481,00052,00101.81374,00037.84726,0000834,0.10
00482,00044,00092.22788,00041.45112,0000856,1.00
00483,00032,00099.90231,00039.04803,0000843,1.00
00484,00042,00099.30458,00039.28602,0000844,1.00
00485,00052,00101.84196,00038.53339,0000839,1.00
00486,00025,00095.46493,00040.72499,0000852,1.00
00487,00044,00092.46706,00041.97491,0000861,1.00
00488,00042,00099.65854,00040.24398,0000848,1.00
00489,00025,00095.77093,00041.67923,0000859,1.00
00490,00052,00102.28584,00039.75576,0000846,1.00
00491,00032,00100.38022,00040.48332,0000850,1.00
00492,00042,00099.78585,00040.72404,0000853,1.00
00493,00042,00099.90181,00041.08592,0000855,1.00
00494,00052,00102.31685,00040.47492,0000851,1.00
00495,00053,00092.71039,00043.35666,0000868,0.10
00496,00025,00096.06636,00042.63732,0000864,1.00
00497,00032,00100.62337,00041.55699,0000858,1.00
00498,00042,00100.13613,00041.79616,0000860,1.00
00499,00052,00102.31003,00041.43362,0000857,1.00
00500,00053,00092.94482,00044.07668,0000871,1.00
00501,00042,00100.26239,00042.33031,0000863,1.00
00502,00032,00100.85200,00042.27640,0000862,1.00
00503,00025,00096.19337,00043.47419,0000869,1.00
00504,00053,00093.07426,00044.56602,0000877,1.00
00505,00042,00100.37917,00042.76122,0000865,1.00
00506,00025,00096.30242,00043.89461,0000870,1.00
00507,00042,00100.50097,00043.24184,0000867,1.00
00508,00052,00102.18308,00042.99309,0000866,1.00
00509,00025,00096.42545,00044.43586,0000875,1.00
00510,00025,00096.42870,00044.49354,0000876,1.00
00511,00053,00093.19580,00045.27628,0000880,1.00
00512,00025,00096.54021,00044.91297,0000878,1.00
00513,00042,00100.73865,00044.31362,0000873,1.00
00514,00054,00101.33462,00044.19506,0000872,0.10
00515,00025,00096.66490,00045.45476,0000881,1.00
00516,00055,00102.53243,00044.31482,0000874,0.10
00517,00042,00100.85732,00044.90744,0000879,1.00
00518,00025,00096.84185,00046.16985,0000885,1.00
00519,00042,00100.97749,00045.45820,0000882,1.00
00520,00053,00093.43228,00047.00860,0000892,1.00
00521,00054,00101.57602,00045.49977,0000883,1.00
00522,00042,00101.10009,00046.22736,0000886,1.00
00523,00025,00097.02666,00047.18888,0000895,1.00
00524,00054,00101.81077,00046.47153,0000888,1.00
00525,00053,00093.66266,00047.91135,0000898,1.00
00526,00042,00101.21966,00047.12697,0000893,1.00
00527,00025,00097.20212,00048.02835,0000899,1.00
00528,00054,00101.83107,00047.66272,0000897,1.00
00529,00053,00093.68078,00049.10877,0000905,1.00
00530,00042,00101.33869,00048.14671,0000900,1.00
00531,00025,00097.27126,00048.74594,0000903,1.00
00532,00054,00101.93207,00048.62369,0000902,1.00
00533,00042,00101.45472,00048.98849,0000904,1.00
00534,00025,00097.38694,00050.05673,0000907,1.00
00535,00054,00102.05280,00049.93101,0000906,1.00
00536,00042,00101.57716,00050.28680,0000908,1.00
00537,00053,00093.67159,00051.13611,0000909,1.00
00538,00042,00101.64176,00051.50512,0000912,1.00
