48.104548966973688 11.648211914499862 582.228439249944699 1163250186560000
48.104558298804676 11.648212464198112 582.230829633687335 1163250186800000
48.104567261179049 11.648213209487519 582.239848301745724 1163250187050000
48.104576449785775 11.648214464133705 582.241924382207571 1163250187330000
48.104585196208419 11.648216371993826 582.247690446871957 1163250187630000
48.104593870722709 11.648219335025113 582.250713338064543 1163250187960000
48.104602358476996 11.648223777509083 582.237986530513808 1163250188320000
48.104610377694556 11.648229845971194 582.230354729519036 1163250188700000
48.104617676443937 11.648237883920437 582.226164201028155 1163250189100000
48.104623870590366 11.648247710608103 582.213301496225426 1163250189510000
48.104628800207927 11.648258966690126 582.217321655912087 1163250189930000
48.104631709121222 11.648268748513013 582.214382272902981 1163250190263020
48.104633869357393 11.648281867110617 582.211222540107656 1163250190660000
48.104634154459994 11.648295334771229 582.219944610474954 1163250191030000
48.104632476410401 11.648308581397444 582.227726392985801 1163250191390000
48.104629032737513 11.648320795150783 582.236266964628385 1163250191750000
48.104623916063545 11.648331814083273 582.249040314723516 1163250192120000
48.104617443362812 11.648341221807629 582.254030935636138 1163250192490000
48.104610034656638 11.648348699761184 582.255483177944825 1163250192850000
48.104601815222061 11.648354354578959 582.262653763344133 1163250193210000
48.104593020315107 11.648358417971837 582.271042181757366 1163250193570000
48.104584041755338 11.648361123394825 582.277025124621332 1163250193910000
48.104575059361267 11.648362772517956 582.291092978435245 1163250194220000
48.104567457574632 11.648363623808475 582.305323424426660 1163250194463416
48.104558249878728 11.648364240391908 582.332916329952468 1163250194740000
48.104548988740866 11.648364491594101 582.352060206630085 1163250195000000
48.104539954627349 11.648364739727361 582.370753404392758 1163250195240000
48.104530891425306 11.648364785040554 582.393831678965057 1163250195470000
48.104521802290606 11.648364852788587 582.400924970684741 1163250195690000
48.104512894279274 11.648364870752760 582.437703470384349 1163250195900000
48.104503520180593 11.648364919749515 582.449674228509025 1163250196110000
48.104494366520186 11.648364890080719 582.464872066383009 1163250196310000
48.104484923264181 11.648364904554773 582.485664912687525 1163250196510000
48.104475669093553 11.648364809634087 582.499904610331896 1163250196700000
48.104466265802699 11.648364726387305 582.520064396973339 1163250196890000
48.104459681138586 11.648364684575048 582.538047100821473 1163250197020237
48.104450419591394 11.648364689935834 582.558841452125307 1163250197200000
48.104440998359919 11.648364563359246 582.579995260270948 1163250197380000
48.104431494112454 11.648364481852258 582.599149111473366 1163250197560000
48.104422462197000 11.648364453209291 582.620021264594811 1163250197730000
48.104413375292935 11.648364335345747 582.640980721095389 1163250197900000
48.104404159577044 11.648364278531114 582.656146231367643 1163250198070000
48.104394858615883 11.648364141816010 582.677136819413931 1163250198240000
48.104385451312048 11.648364029580637 582.698034054358232 1163250198410000
48.104376447286946 11.648363874432818 582.720113452120017 1163250198570000
48.104367313112164 11.648363756466338 582.740105346497899 1163250198730000
48.104358135474193 11.648363636450457 582.760014876515129 1163250198890000
48.104351823940107 11.648363496102293 582.779140741835022 1163250199000475
48.104342669937502 11.648363363486768 582.804875479147654 1163250199160000
48.104333502831672 11.648363160295323 582.824850716019796 1163250199320000
48.104324367628699 11.648362985274414 582.839886363786491 1163250199480000
48.104315282647796 11.648362665105720 582.860129748174245 1163250199640000
48.104306213891249 11.648362564145469 582.874884605922716 1163250199800000
48.104297164553095 11.648362171967564 582.891412636878272 1163250199960000
48.104288162311825 11.648362072236843 582.912984002670328 1163250200120000
48.104278652784402 11.648361752983693 582.926974066857156 1163250200290000
48.104269316921680 11.648361342464726 582.948364959878859 1163250200460000
48.104260160140541 11.648361279197788 582.968899102272189 1163250200630000
48.104251182000418 11.648360883743084 582.990975323084626 1163250200800000
48.104244060754212 11.648360734060356 583.004561358747196 1163250200936248
48.104234654773819 11.648360380084075 583.023301258495849 1163250201120000
48.104225690526214 11.648360075385604 583.046223018448586 1163250201300000
48.104216491637878 11.648359916548351 583.065044326365978 1163250201490000
48.104207324018667 11.648359657839968 583.080382972894881 1163250201690000
48.104198226618735 11.648359510988742 583.103375434768168 1163250201900000
48.104188828577605 11.648359448230432 583.121279084212688 1163250202130000
48.104179788173262 11.648359398487379 583.140519561951919 1163250202370000
48.104170742056155 11.648359484569928 583.163127670445306 1163250202640000
48.104161605359430 11.648359559588549 583.182317453585597 1163250202960000
48.104152598365836 11.648359708464023 583.198961903303370 1163250203370000
48.104143583482141 11.648359866864959 583.219793265030489 1163250203940000
48.104136220853817 11.648359978587886 583.228814261041975 1163250204472712
48.104127036626380 11.648360397269197 583.239584452811641 1163250205080000
48.104118026949273 11.648361540256703 583.249561084323091 1163250205550000
48.104109119358789 11.648364023682836 583.256773506713671 1163250205950000
48.104100747774787 11.648367899589411 583.269986186872643 1163250206300000
48.104092462725291 11.648373605873198 583.254598641900998 1163250206620000
48.104084594895319 11.648380727579228 583.243352044973221 1163250206910000
48.104076962002068 11.648389249343875 583.201690743918448 1163250207180000
48.104070144520975 11.648398053418495 583.211163437584560 1163250207420000
48.104063417585543 11.648407816165408 583.192021697823520 1163250207650000
48.104057038758327 11.648418038222257 583.191282430617889 1163250207870000
48.104050831062089 11.648428558054036 583.177272218461212 1163250208080000
48.104046480366947 11.648436199967181 583.172387728681770 1163250208227183
48.104040416331124 11.648447075032275 583.171193493063811 1163250208430000
48.104034361633367 11.648457972938443 583.164119337715533 1163250208630000
48.104028218026812 11.648468889891152 583.167038144323669 1163250208830000
48.104022249503892 11.648478975704228 583.179187951730569 1163250209020000
48.104016042500859 11.648488786375427 583.193533902221475 1163250209210000
48.104009559295967 11.648498116732064 583.205182504860772 1163250209400000
48.104002780973808 11.648507085288394 583.214144596882647 1163250209590000
48.103995560111301 11.648515569225141 583.216961025975706 1163250209780000
48.103988029548908 11.648523421860178 583.221850071650124 1163250209970000
48.103980155106463 11.648530438531065 583.237108683208817 1163250210160000
48.103971984412780 11.648536706000627 583.256086256327194 1163250210350000
48.103965894828349 11.648540800713917 583.267573375977463 1163250210486192
48.103957010377862 11.648545786323483 583.285003234562282 1163250210680000
48.103948064631830 11.648549724043546 583.309599237480825 1163250210870000
48.103938937424530 11.648552926905236 583.345132818728189 1163250211060000
48.103929637097480 11.648555260621862 583.381224178992284 1163250211250000
48.103920300943862 11.648556780402897 583.446853670443375 1163250211440000
48.103910761477621 11.648557540439059 583.501536615315558 1163250211630000
48.103901663930358 11.648557731883217 583.548891670472244 1163250211810000
48.103892683801490 11.648557548934416 583.623704808546790 1163250211990000
48.103883535087938 11.648557102323005 583.686662160104561 1163250212170000
48.103874294877691 11.648556572741372 583.739040486972613 1163250212350000
48.103865016609660 11.648555807256434 583.796369431791959 1163250212530000
48.103859060505677 11.648555346685225 583.840647380354199 1163250212646146
48.103849629362564 11.648554534998633 583.908200418153228 1163250212830000
48.103840350821294 11.648553699654709 583.970590639457555 1163250213010000
48.103831176007475 11.648552842596247 584.041287412557608 1163250213190000
48.103821952928534 11.648551926946393 584.108530790684654 1163250213370000
48.103812759214094 11.648550994601599 584.172675386654419 1163250213550000
48.103803683831195 11.648550123718168 584.242039698919825 1163250213730000
48.103794809538861 11.648549226310573 584.305104991680423 1163250213910000
48.103785654588854 11.648548250741568 584.367419216148164 1163250214100000
48.103776685360216 11.648547317893717 584.415188547226307 1163250214290000
48.103767574199210 11.648546294597356 584.452371207486408 1163250214490000
48.103758605863057 11.648545294965851 584.492057358005695 1163250214700000
48.103752309157258 11.648544594086022 584.523187576071336 1163250214856945
48.103743246022049 11.648543584415080 584.560889936480635 1163250215100000
48.103734291766685 11.648542658333463 584.587081455680845 1163250215370000
48.103725207686779 11.648541807435420 584.608265170201889 1163250215690000
48.103716160208990 11.648540988804708 584.628651606590324 1163250216090000
48.103706991362642 11.648540216267810 584.639255342007459 1163250216640000
48.103697996023428 11.648539673696837 584.638504680979509 1163250217420000
48.103689253678318 11.648538978711553 584.643937805270639 1163250218290000
48.103680967787007 11.648538001940622 584.679432853061144 1163250219050000
48.103672278964311 11.648536296061366 584.651585846571948 1163250219830000
48.103663409160575 11.648533684377703 584.595199888062211 1163250220910000
48.103654894820892 11.648530535956972 584.550455685685165 1163250222290000
48.103647054900904 11.648527120000017 584.501608697802908 1163250223623468
48.103638685950955 11.648522902299074 584.446969182007138 1163250224420000
48.103629711718668 11.648517304009685 584.389918431564070 1163250225040000
48.103621508826720 11.648510276606004 584.346989687271162 1163250225550000
48.103614083040227 11.648501572510813 584.317351750189573 1163250225980000
48.103607906241443 11.648491885908205 584.341848374284723 1163250226350000
48.103602711989261 11.648480969020058 584.359178759392648 1163250226690000
48.103598684118410 11.648468863232052 584.370613967037571 1163250227000000
48.103595935071205 11.648456302366142 584.385488779295088 1163250227280000
48.103594309382594 11.648443049496198 584.387194414860232 1163250227540000
48.103593654808748 11.648429449504464 584.388252544397233 1163250227780000
48.103593741989592 11.648415825763976 584.383338485319655 1163250228000000
48.103594219218834 11.648404726053894 584.378642247165430 1163250228166708
48.103595189692172 11.648391027452270 584.371410939948760 1163250228360000
48.103596405470270 11.648377559633509 584.364568901519192 1163250228540000
48.103597829848184 11.648364278858422 584.357753449408960 1163250228710000
48.103599456794392 11.648350409308618 584.345641331717275 1163250228880000
48.103601157867722 11.648336817247252 584.332505004336781 1163250229040000
48.103602956298815 11.648322674512364 584.323197584144737 1163250229200000
48.103604721656154 11.648308926240876 584.314930233393397 1163250229350000
48.103606561112052 11.648294775718718 584.313827473899437 1163250229500000
48.103608300668377 11.648281264112061 584.317757262565692 1163250229640000
48.103610061322676 11.648267424312699 584.324810514893557 1163250229780000
48.103611727359826 11.648254222662313 584.325930761794439 1163250229910000
48.103612733314428 11.648246193350619 584.322197096245645 1163250229987245
48.103614475784020 11.648232136087538 584.314862620261579 1163250230120000
48.103616184771546 11.648218040974104 584.309763524912682 1163250230250000
48.103617810633253 11.648204755377613 584.305755498950134 1163250230370000
48.103619451177487 11.648191182407668 584.302738687105830 1163250230490000
48.103621120365446 11.648177392025540 584.299797814894873 1163250230610000
48.103622762726957 11.648163448045478 584.296923672047683 1163250230730000
48.103624420490064 11.648149374539672 584.293208114933236 1163250230850000
48.103626076468309 11.648135132174588 584.283358359727231 1163250230970000
48.103627752101595 11.648120756186820 584.269370462684947 1163250231090000
48.103629421558956 11.648106276229584 584.255275492432247 1163250231210000
48.103631522000221 11.648087641125596 584.243737583250208 1163250231363602
48.103633110940521 11.648073487921989 584.239145005444698 1163250231480000
48.103634597923580 11.648060082468977 584.238318935747088 1163250231590000
48.103636109844466 11.648046557529121 584.232444521303478 1163250231700000
48.103637566397346 11.648032928158841 584.222259228377993 1163250231810000
48.103639036636288 11.648019249057008 584.214199897561002 1163250231920000
48.103640504850141 11.648005501632044 584.208179773590018 1163250232030000
48.103641973680332 11.647991632363581 584.201016928082026 1163250232140000
48.103643443469856 11.647977685655576 584.195936729946311 1163250232250000
48.103644891921135 11.647963689983557 584.196915939850214 1163250232360000
48.103646343355599 11.647949585681777 584.196890620243948 1163250232470000
48.103647780483861 11.647935377974164 584.194818529209215 1163250232580000
48.103648456098014 11.647928423567899 584.193407814984084 1163250232633767
48.103649808559808 11.647914568992473 584.191661322765071 1163250232740000
48.103651224964786 11.647900224689538 584.191708428536003 1163250232850000
48.103652574646716 11.647885901076195 584.195822520090701 1163250232960000
48.103653909850308 11.647871588371277 584.195967194571494 1163250233070000
48.103655172978939 11.647857318225777 584.192070905165906 1163250233180000
48.103656402830609 11.647843092944630 584.186155887494010 1163250233290000
48.103657583728484 11.647828895114234 584.179170397675421 1163250233400000
48.103658723871206 11.647814753005854 584.172205840130573 1163250233510000
48.103659819313918 11.647800645518506 584.165198482726055 1163250233620000
48.103660874378910 11.647786588938894 584.159187571473012 1163250233730000
48.103662159358620 11.647768876613911 584.151258012388553 1163250233869324
48.103663131781282 11.647754840621216 584.146125544675101 1163250233980000
48.103664062625313 11.647740950823776 584.141107336290361 1163250234090000
48.103664951170742 11.647727135800782 584.139129330398987 1163250234200000
48.103665799235564 11.647713372710147 584.136123944913038 1163250234310000
48.103666619100586 11.647699679221482 584.132168020360382 1163250234420000
48.103667397455929 11.647686054361596 584.128227500198591 1163250234530000
48.103668158760428 11.647672461844147 584.123226465880180 1163250234640000
48.103668898005779 11.647658917827695 584.119213830060062 1163250234750000
48.103669635568515 11.647645399931028 584.114207647698549 1163250234860000
48.103670362632634 11.647631940099982 584.111255960624590 1163250234970000
48.103671076282261 11.647618464289144 584.107122640251646 1163250235080000
48.103671636791823 11.647608336275521 584.100822157522089 1163250235162879
48.103672425942939 11.647594005182656 584.093129388237230 1163250235280000
48.103673178488876 11.647580563890381 584.089300092348026 1163250235390000
48.103673974153267 11.647567063827550 584.080482608343118 1163250235500000
48.103674730537932 11.647553466889139 584.069400998451556 1163250235610000
48.103675555048774 11.647539821986667 584.056334907192308 1163250235720000
48.103676417223930 11.647526149580758 584.044401512819036 1163250235830000
48.103677335107534 11.647512476418914 584.038690918566317 1163250235940000
48.103678212167729 11.647498715734752 584.032569114684748 1163250236050000
48.103679191657889 11.647484856776334 584.019446698092679 1163250236160000
48.103680171764069 11.647471063636281 584.011409094543524 1163250236270000
48.103681193925631 11.647457343291228 584.009417273303256 1163250236380000
48.103681915272915 11.647447936487891 584.009430427114125 1163250236455902
48.103683021648017 11.647433773594525 584.004255110851318 1163250236570000
48.103684119822937 11.647420253125034 584.002352566614832 1163250236680000
48.103685231923713 11.647406770955529 584.000423288597858 1163250236790000
48.103686359150856 11.647393322564772 583.995357221160930 1163250236900000
48.103687516701250 11.647379943473450 583.990349747263849 1163250237010000
48.103688786938370 11.647365428051533 583.988356631280794 1163250237130000
48.103690087944599 11.647351034375761 583.988484023266437 1163250237250000
48.103691388845995 11.647336691249430 583.985471388820997 1163250237370000
48.103692675612280 11.647322394748144 583.980330157138724 1163250237490000
48.103693933595821 11.647308180377511 583.976189650858942 1163250237610000
48.103695707126157 11.647288191922611 583.973167759995022 1163250237780275
48.103696919344415 11.647274263476776 583.972168115895329 1163250237900000
48.103698084495740 11.647260388038944 583.968077903317294 1163250238020000
48.103699212494483 11.647246649744417 583.967016822751702 1163250238140000
48.103700295450572 11.647233032575375 583.965952851625389 1163250238260000
48.103701344118591 11.647219578196166 583.968027012613675 1163250238380000
48.103702405441382 11.647205143554331 583.971997232596664 1163250238510000
48.103703448718747 11.647190878526672 583.975021970938997 1163250238640000
48.103704413387177 11.647176834368077 583.980042936698737 1163250238770000
48.103705320852612 11.647163041885010 583.988081181681082 1163250238900000
48.103706153945744 11.647149485200497 583.995110622025095 1163250239030000
48.103706983587443 11.647135102042231 583.999053380288160 1163250239170000
48.103707362354001 11.647127865316255 584.002033131092617 1163250239241723
48.103708018845488 11.647114239310833 584.008083056756618 1163250239380000
48.103708614306768 11.647099998559456 584.016199270978063 1163250239530000
48.103709110903566 11.647086287356649 584.023260947233211 1163250239680000
48.103709533520842 11.647072221252444 584.028226618263147 1163250239840000
48.103709848766634 11.647058759882167 584.032230490998586 1163250240000000
48.103710088747164 11.647045114390638 584.036298108678807 1163250240170000
48.103710255520745 11.647031335635418 584.040240350354338 1163250240350000
48.103710331747394 11.647017642181108 584.043215608993705 1163250240540000
48.103710325506036 11.647004109264072 584.045162922787313 1163250240740000
48.103710246348776 11.646990267822444 584.050148750627045 1163250240960000
48.103710105836633 11.646976321644614 584.055089669939889 1163250241200000
48.103710002578111 11.646966866550024 584.060182129519148 1163250241376785
48.103709858822597 11.646953169026562 584.068999439744971 1163250241660000
48.103709739370345 11.646939598262550 584.076065832896461 1163250242000000
48.103709624701750 11.646925964349439 584.086046592823891 1163250242480000
48.103709359436522 11.646912305546698 584.092875460527125 1163250245370000
48.103709249944004 11.646898638188860 584.092870244003279 1163250246520000
48.103709198030842 11.646885230752654 584.101916374939265 1163250247000000
48.103709167693353 11.646871817528869 584.110986285611489 1163250247370000
48.103709143424545 11.646858099262248 584.119116341962581 1163250247710000
48.103709135003818 11.646844635180603 584.126165376645645 1163250248020000
48.103709148997197 11.646830786466269 584.133229594481577 1163250248320000
48.103709186403393 11.646817307070547 584.140253373082942 1163250248600000
48.103709244588067 11.646805477394347 584.146325543681201 1163250248842218
48.103709374147464 11.646791688550282 584.154415859553978 1163250249130000
48.103709594474502 11.646778024108981 584.164377509561405 1163250249420000
48.103709961037154 11.646764246477645 584.168390241601969 1163250249720000
48.103710439996490 11.646750560778825 584.185414704787377 1163250250030000
48.103711052843231 11.646736987752453 584.194539308527283 1163250250350000
48.103711819438800 11.646723359615306 584.204433788863639 1163250250680000
48.103712735100537 11.646709653524928 584.214634442203305 1163250251020000
48.103713802575179 11.646696250528567 584.225539184851641 1163250251350000
48.103715105561221 11.646682600974616 584.239711436107882 1163250251680000
48.103716614302776 11.646669172516631 584.253585277365346 1163250252000000
48.103718391988117 11.646655949277214 584.272718246406612 1163250252320000
48.103720002836837 11.646645667990848 584.283792362325585 1163250252575086
48.103722413207706 11.646632676697333 584.301004157191528 1163250252910000
48.103725289717524 11.646619700042404 584.312542453240212 1163250253260000
48.103728648268863 11.646607064477514 584.325730247850629 1163250253620000
48.103732443975154 11.646594771232829 584.344534316072668 1163250253990000
48.103736653320837 11.646582833828417 584.360359541971889 1163250254340000
48.103741299496917 11.646571408422163 584.378369800846599 1163250254660000
48.103746527058725 11.646560259723719 584.390339454432706 1163250254960000
48.103752294261021 11.646549687810159 584.408392188472249 1163250255240000
48.103758747340486 11.646539507787812 584.425717000400482 1163250255510000
48.103765486677219 11.646530349724236 584.445459666035845 1163250255760000
48.103772730854821 11.646521954462324 584.467432232655597 1163250256000000
48.103778874181046 11.646515779947750 584.486943787027712 1163250256186627
48.103786864654516 11.646508942047859 584.508350026249332 1163250256410000
48.103795043824626 11.646503081959754 584.523230767699147 1163250256620000
48.103803458275564 11.646498082398407 584.534240519581545 1163250256820000
48.103811997805039 11.646493845646345 584.545250721921434 1163250257010000
48.103821090011451 11.646490195101956 584.550367961824918 1163250257200000
48.103830085571495 11.646487197974066 584.557376423767437 1163250257380000
48.103838919254997 11.646484719975735 584.568215401225871 1163250257550000
48.103848037759320 11.646482617180311 584.574341328107948 1163250257720000
48.103857323369169 11.646480754482800 584.582260445850807 1163250257890000
48.103866779369469 11.646479157594262 584.595176130232517 1163250258060000
48.103875877435094 11.646477858891908 584.604142716369438 1163250258220000
48.103882116288780 11.646477120547065 584.610953444405823 1163250258327862
48.103891081626919 11.646476245814448 584.621072014697347 1163250258480000
48.103900120171588 11.646475577379242 584.631957968163306 1163250258630000
48.103909367732179 11.646475081128763 584.641870143680080 1163250258780000
48.103918821079539 11.646474724796921 584.650805421624909 1163250258930000
48.103928457199693 11.646474468128849 584.662851477594472 1163250259080000
48.103937615524963 11.646474274055526 584.672865664831534 1163250259220000
48.103946912344611 11.646474126791526 584.684842687714422 1163250259360000
48.103956347201688 11.646473997553194 584.697824847059337 1163250259500000
48.103965925677286 11.646473917274326 584.706868518444026 1163250259640000
48.103974923127979 11.646473826148366 584.715863574613763 1163250259770000
48.103984012165299 11.646473728977147 584.724873335634470 1163250259900000
48.103989872052239 11.646473673657828 584.729939044050525 1163250259982875
48.103998934682281 11.646473534489363 584.736960991206502 1163250260110000
48.104008309913503 11.646473428503080 584.743040494230740 1163250260240000
48.104017783342833 11.646473272630349 584.750000813191832 1163250260370000
48.104027346290714 11.646473119623868 584.756001437162240 1163250260500000
48.104036980052598 11.646472944593437 584.765055750524198 1163250260630000
48.104046706572639 11.646472776321627 584.773100368167661 1163250260760000
48.104055761603796 11.646472598023374 584.778098157765953 1163250260880000
48.104064902635066 11.646472407636544 584.784095463271910 1163250261000000
48.104074128971845 11.646472213457900 584.789123834231759 1163250261120000
48.104083428753562 11.646472017946190 584.794136532666926 1163250261240000
48.104092784030662 11.646471834008590 584.801159147604039 1163250261360000
48.104097730466904 11.646471718065587 584.805427248068099 1163250261423154
48.104106929977988 11.646471548881063 584.812110208334047 1163250261540000
48.104116435146835 11.646471398538175 584.817078392199960 1163250261660000
48.104125967793323 11.646471262945067 584.822080420023326 1163250261780000
48.104135534726680 11.646471130936561 584.828054308670630 1163250261900000
48.104145124678361 11.646471041334831 584.834115544190695 1163250262020000
48.104154764250708 11.646470937288933 584.839082588079918 1163250262140000
48.104164449121662 11.646470852499704 584.845080495189336 1163250262260000
48.104174201777276 11.646470758080468 584.851016210515809 1163250262380000
48.104183195747680 11.646470686722774 584.857006819026196 1163250262490000
48.104192249612886 11.646470614749493 584.864004748396496 1163250262600000
48.104205656917905 11.646470488610353 584.870890139296193 1163250262760761
48.104214869868215 11.646470425750131 584.874866509596586 1163250262870000
48.104224232555488 11.646470354385446 584.880831889280216 1163250262980000
48.104233684622187 11.646470316924436 584.886868681572651 1163250263090000
48.104243222483149 11.646470263482245 584.892878822188322 1163250263200000
48.104252855126326 11.646470229602849 584.897926018744670 1163250263310000
48.104262574970257 11.646470182200630 584.902917067241560 1163250263420000
48.104272376337754 11.646470139611230 584.907901484831086 1163250263530000
48.104282231030624 11.646470089748515 584.915897711409116 1163250263640000
48.104291239168383 11.646470046150000 584.923884977760622 1163250263740000
48.104300271662069 11.646470012077307 584.931897861401580 1163250263840000
