01182,00101,00008.86379,00082.28184,01540,0.10
01186,00097,00020.36315,00075.45917,01401,1.00
01187,00099,00012.94049,00079.06983,01472,1.00
01189,00067,00017.01223,00076.36280,01420,1.00
01193,00102,00007.42641,00080.72484,01509,0.10
01194,00070,00013.05929,00077.62207,01439,1.00
01201,00103,00007.42641,00079.04806,01471,0.10
01205,00070,00012.27732,00075.93073,01412,1.00
01206,00104,00007.42641,00077.97014,01446,0.10
01208,00105,00005.74949,00078.38932,01458,0.10
01211,00105,00005.72092,00077.98233,01445,1.00
01217,00106,00005.80938,00076.53290,01423,0.10
01218,00099,00010.90022,00074.49982,01371,1.00
01219,00106,00005.82308,00076.13205,01416,1.00
01221,00097,00018.44463,00070.90195,01271,1.00
01223,00067,00015.21356,00071.86167,01297,1.00
01224,00107,00007.18686,00074.73635,01380,0.10
01227,00108,00005.98904,00075.03577,01390,0.10
01231,00108,00005.96873,00074.53005,01370,1.00
01232,00070,00011.01989,00072.46784,01313,1.00
01235,00109,00007.90554,00073.23923,01339,0.10
01237,00110,00006.10883,00073.41888,01343,0.10
01241,00110,00006.08939,00072.91077,01331,1.00
01243,00111,00008.26489,00071.62233,01291,0.10
01246,00112,00006.22861,00071.98164,01300,0.10
01247,00097,00017.48940,00068.14809,01202,1.00
01251,00113,00002.87475,00072.22118,01305,0.10
01252,00112,00006.20910,00071.15362,01276,1.00
01259,00114,00006.34839,00070.18510,01257,0.10
01260,00115,00006.82752,00069.82579,01247,0.10
01261,00116,00002.87475,00070.90372,01270,0.10
01263,00067,00013.89868,00067.55688,01188,1.00
01264,00114,00006.37920,00069.59455,01239,1.00
01268,00117,00002.87475,00069.76590,01246,0.10
01271,00118,00004.55167,00069.22694,01231,0.10
01272,00115,00006.46942,00068.62905,01216,1.00
01273,00119,00006.88740,00068.44843,01214,0.10
01275,00117,00002.86398,00069.34953,01233,1.00
01276,00099,00008.86520,00067.66672,01192,1.00
01278,00115,00006.45134,00068.01986,01200,1.00
01281,00099,00008.40503,00067.06289,01174,1.00
01282,00119,00006.59327,00067.49698,01186,1.00
01283,00097,00016.64763,00064.73298,01113,1.00
01286,00120,00003.11430,00067.78970,01193,0.10
01288,00070,00009.22346,00065.93535,01142,1.00
01290,00099,00007.90320,00065.99257,01144,1.00
01292,00120,00003.09656,00066.97538,01169,1.00
01294,00099,00007.88311,00065.63582,01134,1.00
01297,00121,00003.29398,00066.11293,01146,0.10
01298,00067,00013.06105,00063.95191,01093,1.00
01299,00119,00006.70141,00064.91625,01115,1.00
01306,00122,00009.82204,00063.11868,01080,0.10
01312,00123,00006.82752,00062.75937,01074,0.10
01318,00121,00003.41342,00062.04121,01062,1.00
01321,00122,00009.34781,00060.84301,01041,1.00
01322,00124,00004.97092,00061.50179,01054,0.10
01327,00124,00004.80220,00060.79460,01039,1.00
01333,00125,00001.67693,00060.24421,01028,0.10
01337,00126,00011.25941,00058.68719,01004,0.10
01338,00070,00008.14599,00059.04725,01010,1.00
01339,00125,00001.77626,00059.76752,01021,1.00
01340,00121,00003.23172,00059.52167,01018,1.00
01342,00127,00000.35935,00059.58547,01019,0.10
01344,00097,00015.57338,00057.72797,00990,1.00
01345,00126,00011.25322,00058.08776,00999,1.00
01346,00123,00007.06403,00058.27064,01002,1.00
01347,00067,00012.21173,00057.67200,00989,1.00
01351,00128,00003.59343,00057.96857,00993,0.10
01355,00123,00006.95102,00056.40812,00969,1.00
01357,00097,00015.38920,00055.31438,00953,1.00
01358,00128,00003.81627,00055.96717,00961,1.00
01359,00129,00000.00000,00056.05226,00964,0.10
01362,00127,00000.48022,00054.38591,00936,1.00
01363,00129,-0000.00821,00054.32133,00935,1.00
