00055,-1,00045.09750,00008.80308,01.00580,00.09215,0000459,0000000655138857
00056,-1,00045.75630,00001.67678,01.00580,00.09215,0000267,0000000655144457
00057,-1,00044.55849,00016.28869,01.00580,00.09215,0000675,0000000655283824
00058,-1,00044.85794,00013.89329,01.00580,00.09215,0000609,0000000655362619
00059,-1,00045.03761,00012.03686,01.00580,00.09215,0000547,0000000655372017
00060,-1,00046.11564,00000.89828,01.00580,00.09215,0000256,0000000655428405
00061,-1,00046.05575,00001.67678,01.00580,00.09215,0000268,0000000655439703
00062,-1,00045.63652,00008.80308,01.00580,00.09215,0000460,0000000655670300
00063,-1,00045.51674,00012.03686,01.00580,00.09215,0000548,0000000655844410
00064,-1,00046.47498,00002.21574,01.00580,00.09215,0000275,0000000655901748
00065,-1,00046.71454,00000.77850,01.00423,00.09209,0000247,0000000656007432
00066,-1,00046.29531,00005.50941,01.00423,00.09209,0000357,0000000656021952
00067,-1,00045.99586,00010.53974,01.00423,00.09209,0000517,0000000656181874
00068,-1,00046.83432,00002.21574,01.00423,00.09209,0000276,0000000656255892
00069,-1,00046.29531,00008.80308,01.00423,00.09209,0000461,0000000656320278
00070,-1,00046.65466,00005.50941,01.00423,00.09209,0000358,0000000656376796
00071,-1,00047.31345,00000.71862,01.00423,00.09209,0000244,0000000656593415
00072,-1,00047.49312,00002.21574,01.00423,00.09209,0000277,0000000656906440
00073,-1,00047.19367,00005.50941,01.00423,00.09209,0000359,0000000656909063
00074,-1,00046.71454,00012.03686,01.00594,00.08538,0000549,0000000657011311
00075,-1,00046.41509,00016.28869,01.00594,00.08538,0000676,0000000657072044
00076,-1,00047.85246,00002.21574,01.00594,00.08538,0000278,0000000657311444
00077,-1,00047.91235,00005.50941,01.00594,00.08538,0000360,0000000657646553
00078,-1,00047.79257,00008.86296,01.00594,00.08538,0000467,0000000657809347
00079,-1,00048.63104,00000.47908,00.76881,00.06782,0000240,0000000658000000
00080,-1,00048.39148,00005.50941,00.76881,00.06782,0000361,0000000658137801
00081,-1,00048.87060,00001.19770,00.76881,00.06782,0000261,0000000658265104
00082,-1,00047.91235,00012.09675,00.76881,00.06782,0000551,0000000658269680
00083,-1,00048.21181,00008.86296,00.76881,00.06782,0000468,0000000658287859
00084,-1,00048.87060,00002.21574,00.76881,00.06782,0000279,0000000658381054
00085,-1,00048.87060,00005.50941,00.76881,00.06782,0000362,0000000658756186
00086,-1,00048.15191,00014.01307,00.76881,00.06782,0000611,0000000658797131
00087,-1,00049.22994,00002.27562,00.76881,00.06782,0000284,0000000658851663
00088,-1,00048.63104,00012.15663,01.02901,00.08866,0000561,0000000659147930
00089,-1,00048.51126,00014.01307,01.02901,00.08866,0000612,0000000659186732
00090,-1,00049.70906,00000.23954,01.02901,00.08866,0000237,0000000659197026
00091,-1,00049.70906,00002.27562,01.02901,00.08866,0000285,0000000659366312
00092,-1,00049.11017,00012.15663,01.02901,00.08866,0000562,0000000659610114
00093,-1,00049.46950,00008.86296,01.02901,00.08866,0000469,0000000659682908
00094,-1,00050.06841,00005.50941,00.99699,00.08392,0000363,0000000660000000
00095,-1,00049.94863,00008.86296,00.99699,00.08392,0000470,0000000660151910
00096,-1,00050.84698,00000.00000,00.99699,00.08392,0000235,0000000660303395
00097,-1,00050.66731,00005.50941,00.99699,00.08392,0000364,0000000660586466
00098,-1,00050.06841,00014.01307,00.99699,00.08392,0000613,0000000660703093
00099,-1,00051.26622,00002.39540,00.99699,00.08392,0000327,0000000660921812
00100,-1,00051.02665,00005.50941,00.99699,00.08392,0000365,0000000660944358
00101,-1,00050.78709,00012.15663,00.99635,00.08036,0000563,0000000661255990
00102,-1,00051.26622,00008.86296,00.99635,00.08036,0000471,0000000661468770
00103,-1,00051.14643,00012.21652,00.99635,00.08036,0000579,0000000661619136
00104,-1,00051.02665,00014.01307,00.99635,00.08036,0000614,0000000661644234
00105,-1,00051.98491,00005.50941,00.99635,00.08036,0000366,0000000661915618
00106,-1,00052.34424,00002.27562,00.99411,00.08170,0000286,0000000662001870
00107,-1,00051.56566,00014.01307,00.99411,00.08170,0000615,0000000662188079
00108,-1,00052.34424,00005.50941,00.99411,00.08170,0000367,0000000662267502
00109,-1,00052.22446,00008.86296,00.99411,00.08170,0000472,0000000662423289
00110,-1,00052.04479,00012.21652,00.99411,00.08170,0000580,0000000662519236
00111,-1,00053.18271,00002.27562,00.99411,00.08170,0000287,0000000662839647
00112,-1,00053.06293,00005.50941,00.99411,00.08170,0000368,0000000662985596
00113,-1,00052.88326,00012.21652,01.08970,00.09047,0000581,0000000663327201
00114,-1,00053.78161,00002.27562,01.08970,00.09047,0000288,0000000663393585
00115,-1,00053.06293,00014.01307,01.08970,00.09047,0000616,0000000663626927
00116,-1,00053.36238,00011.73744,01.08970,00.09047,0000525,0000000663727617
00117,-1,00054.26074,00002.27562,01.08970,00.09047,0000289,0000000663830260
00118,-1,00054.02117,00005.50941,01.08970,00.09047,0000369,0000000663856673
00119,-1,00053.54206,00012.21652,01.08970,00.09047,0000582,0000000663927629
00120,-1,00053.90139,00008.86296,01.08631,00.09006,0000473,0000000664001468
00121,-1,00053.54206,00014.01307,01.08631,00.09006,0000617,0000000664063417
00122,-1,00054.02117,00012.21652,01.08631,00.09006,0000583,0000000664365246
00123,-1,00055.09921,00002.27562,01.08631,00.09006,0000290,0000000664597123
00124,-1,00054.67997,00012.15663,01.08631,00.09006,0000564,0000000664963015
00125,-1,00054.97943,00008.86296,01.08631,00.09006,0000474,0000000664987066
00126,-1,00055.03931,00008.86296,01.07405,00.09144,0000475,0000000665039214
00127,-1,00055.33876,00005.50941,01.07405,00.09144,0000370,0000000665052032
00128,-1,00054.85965,00014.01307,01.07405,00.09144,0000618,0000000665278534
00129,-1,00055.45854,00012.15663,01.07405,00.09144,0000565,0000000665686000
00130,-1,00055.81789,00008.86296,01.07405,00.09144,0000476,0000000665758892
00131,-1,00055.45854,00014.01307,01.07405,00.09144,0000619,0000000665832132
00132,-1,00056.41680,00005.50941,01.06359,00.08987,0000371,0000000666051917
00133,-1,00056.77613,00002.33551,01.06359,00.08987,0000325,0000000666136937
00134,-1,00056.05745,00012.21652,01.06359,00.08987,0000584,0000000666245691
00135,-1,00057.07559,00012.21652,01.05920,00.09403,0000585,0000000667203576
00136,-1,00057.37504,00012.15663,01.05920,00.09403,0000566,0000000667479098
00137,-1,00057.25526,00014.01307,01.05920,00.09403,0000620,0000000667521319
00138,-1,00057.73439,00008.86296,01.05920,00.09403,0000477,0000000667541729
00139,-1,00058.33328,00002.27562,01.05920,00.09403,0000291,0000000667554788
00140,-1,00058.45307,00005.50941,01.05920,00.09403,0000372,0000000667935983
00141,-1,00058.45307,00008.86296,01.04953,00.09874,0000478,0000000668207858
00142,-1,00058.09373,00014.01307,01.04953,00.09874,0000621,0000000668326232
00143,-1,00059.23164,00002.27562,01.04953,00.09874,0000292,0000000668357680
00144,-1,00059.29154,00002.27562,01.04953,00.09874,0000293,0000000668414243
00145,-1,00058.39318,00012.21652,01.04953,00.09874,0000586,0000000668449366
00146,-1,00060.01022,00002.27562,01.50695,00.15272,0000294,0000000669000000
00147,-1,00059.11186,00012.21652,01.50695,00.15272,0000587,0000000669000000
00148,-1,00059.05197,00014.01307,01.50695,00.15272,0000622,0000000669176505
00149,-1,00059.65087,00008.86296,01.50695,00.15272,0000479,0000000669226958
00150,-1,00060.01022,00005.50941,01.50695,00.15272,0000373,0000000669239684
00151,-1,00059.53110,00014.01307,01.50695,00.15272,0000623,0000000669491214
00152,-1,00060.13000,00008.14435,01.50695,00.15272,0000429,0000000669493816
00153,-1,00059.77065,00012.21652,01.50695,00.15272,0000588,0000000669528941
00154,-1,00060.96847,00002.27562,01.50695,00.15272,0000295,0000000669653773
00155,-1,00060.60913,00008.98274,01.02206,00.11753,0000501,0000000670000000
00156,-1,00060.36956,00012.21652,01.02206,00.11753,0000589,0000000670000000
00157,-1,00061.38770,00002.27562,01.02206,00.11753,0000296,0000000670000000
00158,-1,00060.24978,00014.01307,01.02206,00.11753,0000624,0000000670000000
00159,-1,00061.68715,00002.27562,01.02206,00.11753,0000297,0000000670071596
00160,-1,00061.32781,00006.70711,01.02206,00.11753,0000413,0000000670216815
00161,-1,00060.60913,00014.01307,01.02206,00.11753,0000625,0000000670334312
00162,-1,00062.16628,00005.56930,01.02206,00.11753,0000379,0000000670900098
00163,-1,00061.20802,00014.01307,01.02206,00.11753,0000626,0000000670912643
00164,-1,00061.80693,00008.86296,01.02206,00.11753,0000480,0000000670918937
00165,-1,00062.88496,00002.27562,01.01425,00.12660,0000298,0000000671146193
00166,-1,00062.04650,00009.34204,01.01425,00.12660,0000504,0000000671188766
00167,-1,00062.28606,00008.86296,01.01425,00.12660,0000481,0000000671363265
00168,-1,00061.92671,00012.21652,01.01425,00.12660,0000590,0000000671420917
00169,-1,00061.80693,00014.07295,01.01425,00.12660,0000627,0000000671529663
00170,-1,00062.28606,00012.21652,01.01425,00.12660,0000591,0000000671769774
00171,-1,00062.76518,00008.86296,01.01425,00.12660,0000482,0000000671828408
00172,-1,00063.24430,00005.56930,01.01425,00.12660,0000380,0000000671894301
00173,-1,00063.30420,00005.56930,01.01425,00.12660,0000381,0000000671952444
00174,-1,00062.46573,00014.07295,01.00586,00.14869,0000628,0000000672235594
00175,-1,00062.52562,00014.07295,01.00586,00.14869,0000629,0000000672293861
00176,-1,00063.30420,00008.86296,01.00586,00.14869,0000483,0000000672301858
00177,-1,00063.96299,00005.62918,01.00586,00.14869,0000393,0000000672477607
00178,-1,00064.50201,00002.27562,01.00586,00.14869,0000299,0000000672519590
00179,-1,00064.56189,00002.27562,01.00586,00.14869,0000300,0000000672577858
00180,-1,00063.72343,00008.86296,01.00586,00.14869,0000484,0000000672709733
00181,-1,00064.38222,00005.56930,01.00586,00.14869,0000382,0000000672876867
00182,-1,00063.60365,00012.21652,00.99705,00.16033,0000592,0000000673087985
00183,-1,00063.66353,00012.21652,00.99705,00.16033,0000593,0000000673146538
00184,-1,00064.32233,00008.86296,00.99705,00.16033,0000485,0000000673263242
00185,-1,00063.48387,00014.13283,00.99705,00.16033,0000632,0000000673272238
00186,-1,00064.68167,00008.86296,00.99705,00.16033,0000486,0000000673614561
00187,-1,00065.87948,00002.27562,00.99705,00.16033,0000301,0000000673749699
00188,-1,00064.02288,00014.13283,00.99705,00.16033,0000633,0000000673799217
00189,-1,00065.40036,00005.56930,00.99705,00.16033,0000383,0000000673799236
00190,-1,00066.23882,00002.27562,00.98491,00.18011,0000302,0000000674000000
00191,-1,00064.62179,00012.21652,00.98491,00.18011,0000594,0000000674100790
00192,-1,00066.11904,00005.56930,00.98491,00.18011,0000384,0000000674377194
00193,-1,00066.17894,00005.56930,00.98491,00.18011,0000385,0000000674436033
00194,-1,00064.62179,00014.19272,00.98491,00.18011,0000647,0000000674455937
00195,-1,00066.47839,00005.56930,00.98491,00.18011,0000386,0000000674730232
00196,-1,00067.31685,00002.27562,00.98491,00.18011,0000303,0000000674962074
00197,-1,00067.67619,00002.27562,00.98180,00.19727,0000304,0000000675148925
00198,-1,00065.75970,00012.21652,00.98180,00.19727,0000595,0000000675228646
00199,-1,00067.31685,00005.56930,00.98180,00.19727,0000387,0000000675445191
00200,-1,00065.69981,00014.37237,00.98180,00.19727,0000648,0000000675594200
00201,-1,00068.63444,00002.21574,00.97412,00.22260,0000280,0000000676000000
00202,-1,00068.99378,00002.21574,00.97412,00.22260,0000281,0000000676167223
00203,-1,00066.71795,00012.21652,00.97412,00.22260,0000596,0000000676177137
00204,-1,00067.55641,00009.34204,00.97412,00.22260,0000505,0000000676354125
00205,-1,00067.91576,00008.86296,00.97412,00.22260,0000487,0000000676597865
00206,-1,00067.19707,00012.21652,00.97412,00.22260,0000597,0000000676644574
00207,-1,00066.71795,00014.49215,00.97412,00.22260,0000651,0000000676684617
00208,-1,00068.27510,00008.86296,00.97412,00.22260,0000488,0000000676948443
00209,-1,00069.23335,00005.68906,00.96457,00.24833,0000403,0000000677000000
00210,-1,00068.27510,00009.58158,00.96457,00.24833,0000506,0000000677039345
00211,-1,00067.43663,00014.13283,00.96457,00.24833,0000634,0000000677363699
00212,-1,00067.31685,00014.61191,00.96457,00.24833,0000652,0000000677367195
00213,-1,00068.09542,00012.15663,00.96457,00.24833,0000567,0000000677509412
00214,-1,00067.79598,00014.13283,00.96457,00.24833,0000635,0000000677713076
00215,-1,00070.07181,00005.56930,00.96457,00.24833,0000388,0000000677781611
00216,-1,00068.99378,00009.82112,00.96457,00.24833,0000508,0000000677798076
00217,-1,00069.65258,00008.86296,01.04444,00.29951,0000489,0000000678092124
00218,-1,00068.03554,00014.85145,01.04444,00.29951,0000655,0000000678181257
00219,-1,00068.81412,00012.15663,01.04444,00.29951,0000568,0000000678186183
00220,-1,00070.79050,00005.62918,01.04444,00.29951,0000394,0000000678278180
00221,-1,00069.65258,00010.06066,01.04444,00.29951,0000509,0000000678396062
00222,-1,00070.07181,00008.86296,01.04444,00.29951,0000490,0000000678463010
00223,-1,00069.29324,00012.15663,01.04444,00.29951,0000569,0000000678610052
00224,-1,00071.26962,00005.50941,01.04444,00.29951,0000374,0000000678671655
00225,-1,00068.87400,00014.13283,01.04444,00.29951,0000636,0000000678740665
00226,-1,00070.13170,00010.30020,01.04444,00.29951,0000511,0000000678880719
00227,-1,00068.81412,00015.09099,01.04444,00.29951,0000657,0000000678930832
00228,-1,00071.03006,00008.86296,01.03615,00.32934,0000491,0000000679206571
00229,-1,00072.10809,00005.56930,01.03615,00.32934,0000389,0000000679233599
00230,-1,00070.67072,00010.53974,01.03615,00.32934,0000518,0000000679358889
00231,-1,00069.53279,00014.13283,01.03615,00.32934,0000637,0000000679362810
00232,-1,00070.19159,00012.15663,01.03615,00.32934,0000570,0000000679389526
00233,-1,00069.53279,00015.33053,01.03615,00.32934,0000660,0000000679696591
00234,-1,00070.55093,00012.15663,01.03615,00.32934,0000571,0000000679704502
00235,-1,00071.74874,00008.86296,01.03615,00.32934,0000492,0000000679836522
00236,-1,00071.20973,00010.77928,01.03615,00.32934,0000519,0000000679898109
00237,-1,00070.19159,00014.13283,01.03615,00.32934,0000638,0000000679940265
00238,-1,00072.28775,00008.86296,01.01501,00.36722,0000493,0000000680152147
00239,-1,00073.66524,00005.62918,01.01501,00.36722,0000395,0000000680332657
00240,-1,00071.80864,00011.01882,01.01501,00.36722,0000522,0000000680414414
00241,-1,00070.31137,00015.57007,01.01501,00.36722,0000661,0000000680544902
00242,-1,00070.91028,00014.13283,01.01501,00.36722,0000639,0000000680613535
00243,-1,00071.62896,00012.15663,01.01501,00.36722,0000572,0000000680616600
00244,-1,00071.98830,00012.15663,00.58328,00.21220,0000573,0000000681000000
00245,-1,00072.16798,00011.25836,00.58328,00.21220,0000523,0000000681000000
00246,-1,00070.67072,00015.68984,00.58328,00.21220,0000663,0000000681000000
00247,-1,00074.56360,00005.56930,00.58328,00.21220,0000390,0000000681143895
00248,-1,00071.56907,00014.13283,00.58328,00.21220,0000640,0000000681328389
00249,-1,00073.60535,00008.86296,00.58328,00.21220,0000494,0000000681507803
00250,-1,00072.64710,00011.49790,00.58328,00.21220,0000524,0000000681508771
00251,-1,00072.58721,00012.15663,00.58328,00.21220,0000574,0000000681781037
00252,-1,00074.14436,00008.86296,00.99861,00.41130,0000495,0000000682000000
00253,-1,00075.22239,00005.62918,00.99861,00.41130,0000396,0000000682000000
00254,-1,00075.22239,00006.70711,00.99861,00.41130,0000414,0000000682155197
00255,-1,00072.34765,00014.13283,00.99861,00.41130,0000641,0000000682313270
00256,-1,00071.56907,00016.04915,00.99861,00.41130,0000666,0000000682322637
00257,-1,00076.12075,00005.62918,00.99861,00.41130,0000397,0000000682544091
00258,-1,00073.60535,00011.97698,00.99861,00.41130,0000532,0000000682629598
00259,-1,00074.92294,00008.86296,00.99861,00.41130,0000496,0000000682659240
00260,-1,00072.94656,00014.13283,00.99861,00.41130,0000642,0000000682826002
00261,-1,00075.94108,00006.94665,00.99861,00.41130,0000417,0000000682854966
00262,-1,00076.53998,00005.56930,00.99861,00.41130,0000391,0000000682881881
00263,-1,00072.16798,00016.28869,00.99861,00.41130,0000677,0000000682919859
00264,-1,00075.52184,00008.86296,00.98348,00.43970,0000497,0000000683019866
00265,-1,00076.30041,00007.18619,00.98348,00.43970,0000419,0000000683044177
00266,-1,00077.25867,00005.74895,00.98348,00.43970,0000406,0000000683311512
00267,-1,00075.88118,00008.86296,00.98348,00.43970,0000498,0000000683324361
00268,-1,00073.66524,00014.13283,00.98348,00.43970,0000643,0000000683443700
00269,-1,00074.74326,00012.15663,00.98348,00.43970,0000575,0000000683608288
00270,-1,00077.73778,00005.74895,00.98348,00.43970,0000407,0000000683717506
00271,-1,00076.65976,00008.86296,00.98348,00.43970,0000499,0000000683984101
00272,-1,00074.38393,00014.13283,00.97449,00.46385,0000644,0000000684047000
00273,-1,00078.33669,00005.86872,00.97449,00.46385,0000411,0000000684062024
00274,-1,00075.46195,00012.15663,00.97449,00.46385,0000576,0000000684161691
00275,-1,00073.30589,00016.76777,00.97449,00.46385,0000683,0000000684194698
00276,-1,00077.97735,00007.18619,00.97449,00.46385,0000420,0000000684286183
00277,-1,00075.94108,00012.15663,00.97449,00.46385,0000577,0000000684562517
00278,-1,00078.33669,00007.18619,00.97449,00.46385,0000421,0000000684586802
00279,-1,00075.10261,00014.07295,00.97449,00.46385,0000630,0000000684624386
00280,-1,00077.61800,00008.86296,00.97449,00.46385,0000500,0000000684653463
00281,-1,00079.05537,00007.18619,00.97046,00.49515,0000422,0000000685000000
00282,-1,00076.71966,00012.09675,00.97046,00.49515,0000552,0000000685109894
00283,-1,00075.76140,00014.07295,00.97046,00.49515,0000631,0000000685151058
00284,-1,00074.32403,00017.24685,00.97046,00.49515,0000687,0000000685300258
00285,-1,00078.09713,00010.24032,00.97046,00.49515,0000510,0000000685461448
00286,-1,00079.29494,00008.62342,00.97046,00.49515,0000441,0000000685766060
00287,-1,00076.53998,00014.13283,00.97046,00.49515,0000645,0000000685812567
00288,-1,00074.86304,00017.48639,00.97046,00.49515,0000690,0000000685840875
00289,-1,00077.85757,00012.09675,00.94975,00.52084,0000553,0000000686000000
00290,-1,00078.09713,00011.73744,00.94975,00.52084,0000526,0000000686000000
00291,-1,00080.61252,00007.18619,00.94975,00.52084,0000423,0000000686000000
00292,-1,00080.07351,00008.80308,00.94975,00.52084,0000462,0000000686272016
00293,-1,00080.13341,00008.80308,00.94975,00.52084,0000463,0000000686320492
00294,-1,00075.34217,00017.72593,00.94975,00.52084,0000695,0000000686404217
00295,-1,00077.43834,00014.13283,00.94975,00.52084,0000646,0000000686505519
00296,-1,00081.33121,00007.06642,00.94975,00.52084,0000418,0000000686518923
00297,-1,00078.57626,00012.21652,00.94975,00.52084,0000598,0000000686575706
00298,-1,00078.63614,00012.21652,00.94975,00.52084,0000599,0000000686624182
00299,-1,00080.61252,00008.80308,00.94975,00.52084,0000464,0000000686708301
00300,-1,00077.85757,00014.37237,00.94975,00.52084,0000649,0000000686951209
00301,-1,00081.09165,00008.74320,00.85088,00.50090,0000452,0000000687000000
00302,-1,00078.33669,00013.65376,00.85088,00.50090,0000604,0000000687000000
00303,-1,00075.88118,00017.96547,00.85088,00.50090,0000700,0000000687018157
00304,-1,00079.65428,00011.97698,00.85088,00.50090,0000533,0000000687233483
00305,-1,00078.63614,00014.37237,00.85088,00.50090,0000650,0000000687575946
00306,-1,00082.04989,00008.62342,00.85088,00.50090,0000442,0000000687600769
00307,-1,00078.45647,00014.73169,00.85088,00.50090,0000654,0000000687603795
00308,-1,00079.17515,00014.61191,00.83856,00.52606,0000653,0000000688109603
00309,-1,00079.05537,00015.09099,00.83856,00.52606,0000658,0000000688264350
00310,-1,00083.12793,00008.74320,00.83856,00.52606,0000453,0000000688340670
00311,-1,00081.21143,00011.97698,00.83856,00.52606,0000534,0000000688437158
00312,-1,00079.53450,00014.85145,00.83856,00.52606,0000656,0000000688545701
00313,-1,00077.13889,00018.68409,00.83856,00.52606,0000704,0000000688553769
00314,-1,00083.60705,00008.74320,00.83856,00.52606,0000454,0000000688750641
00315,-1,00080.01363,00015.09099,00.91557,00.61059,0000659,0000000689000000
00316,-1,00084.08617,00008.74320,00.91557,00.61059,0000455,0000000689000000
00317,-1,00077.55812,00018.92363,00.91557,00.61059,0000705,0000000689098431
00318,-1,00082.28946,00011.97698,00.91557,00.61059,0000535,0000000689172000
00319,-1,00082.64880,00011.97698,00.91557,00.61059,0000536,0000000689443636
00320,-1,00080.73231,00015.57007,00.91557,00.61059,0000662,0000000689806792
00321,-1,00078.33669,00019.40271,00.91557,00.61059,0000708,0000000689928560
00322,-1,00080.61252,00016.04915,00.91557,00.61059,0000667,0000000689957831
00323,-1,00083.72683,00011.97698,00.82875,00.58295,0000537,0000000690114445
00324,-1,00081.09165,00015.80961,00.82875,00.58295,0000665,0000000690164120
00325,-1,00080.97187,00016.28869,00.82875,00.58295,0000678,0000000690339521
00326,-1,00078.81582,00019.64225,00.82875,00.58295,0000709,0000000690503839
00327,-1,00081.33121,00016.52823,00.82875,00.58295,0000681,0000000690765607
00328,-1,00084.56530,00011.97698,00.82875,00.58295,0000538,0000000690791215
00329,-1,00081.69056,00016.76777,00.81158,00.60175,0000684,0000000691150298
00330,-1,00085.52354,00011.97698,00.81158,00.60175,0000539,0000000691372728
00331,-1,00079.53450,00020.12133,00.81158,00.60175,0000711,0000000691413585
00332,-1,00082.22957,00016.52823,00.81158,00.60175,0000682,0000000691437571
00333,-1,00082.04989,00017.00731,00.81158,00.60175,0000686,0000000691577210
00334,-1,00082.64880,00016.76777,00.81158,00.60175,0000685,0000000691912096
00335,-1,00082.40924,00017.24685,01.15421,00.91071,0000688,0000000692000000
00336,-1,00086.48179,00011.97698,01.15421,00.91071,0000540,0000000692000000
00337,-1,00086.90103,00012.09675,01.15421,00.91071,0000554,0000000692195276
00338,-1,00080.19329,00020.60041,01.15421,00.91071,0000715,0000000692197364
00339,-1,00082.76858,00017.48639,01.15421,00.91071,0000691,0000000692260100
00340,-1,00083.36749,00017.24685,01.15421,00.91071,0000689,0000000692478918
00341,-1,00087.55982,00012.09675,01.15421,00.91071,0000555,0000000692547009
00342,-1,00083.12793,00017.72593,01.15421,00.91071,0000696,0000000692552895
00343,-1,00080.85209,00021.07949,01.15421,00.91071,0000717,0000000692750977
00344,-1,00084.08617,00017.72593,00.78669,00.65871,0000697,0000000693024338
00345,-1,00089.11697,00012.09675,00.78669,00.65871,0000556,0000000693260457
00346,-1,00081.39110,00021.55857,00.78669,00.65871,0000720,0000000693409119
00347,-1,00084.14607,00018.44455,00.78669,00.65871,0000702,0000000693518792
00348,-1,00084.74497,00018.20501,00.78669,00.65871,0000701,0000000693816368
00349,-1,00081.69056,00021.97775,00.78669,00.65871,0000723,0000000693895187
00350,-1,00085.04442,00018.44455,00.77324,00.68035,0000703,0000000694130525
00351,-1,00085.04442,00019.16317,00.77324,00.68035,0000706,0000000694591499
00352,-1,00086.00267,00019.16317,00.75827,00.70598,0000707,0000000695218443
00353,-1,00082.88837,00022.69637,00.75827,00.70598,0000726,0000000695342909
00354,-1,00083.24771,00022.99580,00.75827,00.70598,0000728,0000000695793694
00355,-1,00082.64880,00023.71442,00.75827,00.70598,0000732,0000000695843387
00356,-1,00086.48179,00019.64225,00.75827,00.70598,0000710,0000000695872013
00357,-1,00086.24223,00020.12133,00.74662,00.72944,0000712,0000000696000000
00358,-1,00083.60705,00023.23534,00.74662,00.72944,0000729,0000000696250503
