0000259,0000000654608743,48.1062235002,11.6463922018,584.2754953711,-1
0000458,0000000654665400,48.1062175718,11.6464955009,584.2744196754,-1
0000272,0000000654680433,48.1062235002,11.6464026931,584.2741342527,-1
0000283,0000000654713520,48.1062235002,11.6464075352,584.2735060442,-1
0000520,0000000654793876,48.1062170329,11.6465229397,584.2719803805,-1
0000356,0000000654893269,48.1062224223,11.6464511145,584.2700932742,-1
0000459,0000000655138857,48.1062218834,11.6464955009,584.2651579223,-1
0000267,0000000655144457,48.1062278118,11.6463994650,584.2650406195,-1
0000675,0000000655283824,48.1062170329,11.6465963789,584.2621210155,-1
0000609,0000000655362619,48.1062197276,11.6465640979,584.2604703385,-1
0000547,0000000655372017,48.1062213444,11.6465390802,584.2602734583,-1
0000256,0000000655428405,48.1062310455,11.6463889737,584.2590921772,-1
0000268,0000000655439703,48.1062305065,11.6463994650,584.2588555083,-1
0000460,0000000655670300,48.1062267339,11.6464955009,584.2540247221,-1
0000548,0000000655844410,48.1062256560,11.6465390802,584.2503772803,-1
0000275,0000000655901748,48.1062342791,11.6464067282,584.2491761048,-1
0000247,0000000656007432,48.1062364349,11.6463873596,584.2469778672,-1
0000357,0000000656021952,48.1062326623,11.6464511145,584.2467044169,-1
0000517,0000000656181874,48.1062299676,11.6465189046,584.2436926431,-1
0000276,0000000656255892,48.1062375128,11.6464067282,584.2422986727,-1
0000461,0000000656320278,48.1062326623,11.6464955009,584.2410861057,-1
0000358,0000000656376796,48.1062358960,11.6464511145,584.2400217133,-1
0000244,0000000656593415,48.1062418244,11.6463865526,584.2359421790,-1
0000277,0000000656906440,48.1062434412,11.6464067282,584.2300470494,-1
0000359,0000000656909063,48.1062407465,11.6464511145,584.2299976578,-1
0000549,0000000657011311,48.1062364349,11.6465390802,584.2280458245,-1
0000676,0000000657072044,48.1062337402,11.6465963789,584.2267613386,-1
0000278,0000000657311444,48.1062466749,11.6464067282,584.2216981046,-1
0000360,0000000657646553,48.1062472138,11.6464511145,584.2146106669,-1
0000467,0000000657809347,48.1062461359,11.6464963079,584.2111676291,-1
0000240,0000000658000000,48.1062536812,11.6463833245,584.2071353849,-1
0000361,0000000658137801,48.1062515254,11.6464511145,584.2047988171,-1
0000261,0000000658265104,48.1062558370,11.6463930088,584.2026402681,-1
0000551,0000000658269680,48.1062472138,11.6465398872,584.2025626757,-1
0000468,0000000658287859,48.1062499086,11.6464963079,584.2022544303,-1
0000279,0000000658381054,48.1062558370,11.6464067282,584.2006742225,-1
0000362,0000000658756186,48.1062558370,11.6464511145,584.1943134865,-1
0000611,0000000658797131,48.1062493696,11.6465657120,584.1936192186,-1
0000284,0000000658851663,48.1062590706,11.6464075352,584.1926945748,-1
0000561,0000000659147930,48.1062536812,11.6465406942,584.1869580410,-1
0000612,0000000659186732,48.1062526033,11.6465657120,584.1861130771,-1
0000237,0000000659197026,48.1062633822,11.6463800964,584.1858889185,-1
0000285,0000000659366312,48.1062633822,11.6464075352,584.1822025544,-1
0000562,0000000659610114,48.1062579928,11.6465406942,584.1768935099,-1
0000469,0000000659682908,48.1062612264,11.6464963079,584.1753083477,-1
0000363,0000000660000000,48.1062666159,11.6464511145,584.1684033546,-1
0000470,0000000660151910,48.1062655380,11.6464963079,584.1655534111,-1
0000235,0000000660303395,48.1062736222,11.6463768683,584.1627114636,-1
0000364,0000000660586466,48.1062720053,11.6464511145,584.1574008663,-1
0000613,0000000660703093,48.1062666159,11.6465657120,584.1552128682,-1
0000327,0000000660921812,48.1062773948,11.6464091493,584.1511095565,-1
0000365,0000000660944358,48.1062752390,11.6464511145,584.1506865871,-1
0000563,0000000661255990,48.1062730832,11.6465406942,584.1445539522,-1
0000471,0000000661468770,48.1062773948,11.6464963079,584.1403241437,-1
0000579,0000000661619136,48.1062763169,11.6465415013,584.1373350635,-1
0000614,0000000661644234,48.1062752390,11.6465657120,584.1368361570,-1
0000366,0000000661915618,48.1062838622,11.6464511145,584.1314413693,-1
0000286,0000000662001870,48.1062870958,11.6464075352,584.1297191513,-1
0000615,0000000662188079,48.1062800895,11.6465657120,584.1252560564,-1
0000367,0000000662267502,48.1062870958,11.6464511145,584.1233524539,-1
0000472,0000000662423289,48.1062860179,11.6464963079,584.1196185157,-1
0000580,0000000662519236,48.1062844011,11.6465415013,584.1173188590,-1
0000287,0000000662839647,48.1062946411,11.6464075352,584.1096392110,-1
0000368,0000000662985596,48.1062935632,11.6464511145,584.1061410764,-1
0000581,0000000663327201,48.1062919464,11.6465415013,584.0968952414,-1
0000288,0000000663393585,48.1063000305,11.6464075352,584.0950894499,-1
0000616,0000000663626927,48.1062935632,11.6465657120,584.0887420408,-1
0000525,0000000663727617,48.1062962579,11.6465350451,584.0860030523,-1
0000289,0000000663830260,48.1063043421,11.6464075352,584.0832109263,-1
0000369,0000000663856673,48.1063021863,11.6464511145,584.0824924305,-1
0000582,0000000663927629,48.1062978748,11.6465415013,584.0805622715,-1
0000473,0000000664001468,48.1063011084,11.6464963079,584.0785533082,-1
0000617,0000000664063417,48.1062978748,11.6465657120,584.0768514580,-1
0000583,0000000664365246,48.1063021863,11.6465415013,584.0685596792,-1
0000290,0000000664597123,48.1063118874,11.6464075352,584.0621895929,-1
0000564,0000000664963015,48.1063081147,11.6465406942,584.0521378922,-1
0000474,0000000664987066,48.1063108095,11.6464963079,584.0514771810,-1
0000475,0000000665039214,48.1063113484,11.6464963079,584.0502972973,-1
0000370,0000000665052032,48.1063140431,11.6464511145,584.0500277663,-1
0000618,0000000665278534,48.1063097316,11.6465657120,584.0452651160,-1
0000565,0000000665686000,48.1063151210,11.6465406942,584.0366973155,-1
0000476,0000000665758892,48.1063183547,11.6464963079,584.0351646115,-1
0000619,0000000665832132,48.1063151210,11.6465657120,584.0336245884,-1
0000371,0000000666051917,48.1063237442,11.6464511145,584.0293760210,-1
0000325,0000000666136937,48.1063269778,11.6464083423,584.0281988836,-1
0000584,0000000666245691,48.1063205105,11.6465415013,584.0266931272,-1
0000585,0000000667203576,48.1063296726,11.6465415013,584.0125685140,-1
0000566,0000000667479098,48.1063323673,11.6465406942,584.0075867678,-1
0000620,0000000667521319,48.1063312894,11.6465657120,584.0068233800,-1
0000477,0000000667541729,48.1063356010,11.6464963079,584.0064543404,-1
0000291,0000000667554788,48.1063409904,11.6464075352,584.0062182114,-1
0000372,0000000667935983,48.1063420683,11.6464511145,583.9993258040,-1
0000478,0000000668207858,48.1063420683,11.6464963079,583.9942208317,-1
0000621,0000000668326232,48.1063388347,11.6465657120,583.9919727550,-1
0000292,0000000668357680,48.1063490746,11.6464075352,583.9913755201,-1
0000293,0000000668414243,48.1063496136,11.6464075352,583.9903013165,-1
0000586,0000000668449366,48.1063415294,11.6465415013,583.9896342829,-1
0000294,0000000669000000,48.1063560809,11.6464075352,583.9791770676,-1
0000587,0000000669000000,48.1063479967,11.6465415013,583.9791770676,-1
0000622,0000000669176505,48.1063474578,11.6465657120,583.9751811630,-1
0000479,0000000669226958,48.1063528472,11.6464963079,583.9740389541,-1
0000373,0000000669239684,48.1063560809,11.6464511145,583.9737508410,-1
0000623,0000000669491214,48.1063517694,11.6465657120,583.9680564416,-1
0000429,0000000669493816,48.1063571588,11.6464866236,583.9679975387,-1
0000588,0000000669528941,48.1063539251,11.6465415013,583.9672023459,-1
0000295,0000000669653773,48.1063647041,11.6464075352,583.9643762751,-1
0000501,0000000670000000,48.1063614704,11.6464979220,583.9565380378,-1
0000589,0000000670000000,48.1063593146,11.6465415013,583.9565380378,-1
0000296,0000000670000000,48.1063684767,11.6464075352,583.9565380378,-1
0000624,0000000670000000,48.1063582367,11.6465657120,583.9565380378,-1
0000297,0000000670071596,48.1063711714,11.6464075352,583.9554922957,-1
0000413,0000000670216815,48.1063679377,11.6464672550,583.9533712061,-1
0000625,0000000670334312,48.1063614704,11.6465657120,583.9516550274,-1
0000379,0000000670900098,48.1063754830,11.6464519216,583.9433911049,-1
0000626,0000000670912643,48.1063668598,11.6465657120,583.9432078670,-1
0000480,0000000670918937,48.1063722493,11.6464963079,583.9431159387,-1
0000298,0000000671146193,48.1063819503,11.6464075352,583.9393091406,-1
0000504,0000000671188766,48.1063744051,11.6465027641,583.9385453622,-1
0000481,0000000671363265,48.1063765609,11.6464963079,583.9354147707,-1
0000590,0000000671420917,48.1063733272,11.6465415013,583.9343804653,-1
0000627,0000000671529663,48.1063722493,11.6465665190,583.9324295065,-1
0000591,0000000671769774,48.1063765609,11.6465415013,583.9281217984,-1
0000482,0000000671828408,48.1063808724,11.6464963079,583.9270698815,-1
0000380,0000000671894301,48.1063851840,11.6464519216,583.9258877330,-1
0000381,0000000671952444,48.1063857230,11.6464519216,583.9248446218,-1
0000628,0000000672235594,48.1063781777,11.6465665190,583.9195362939,-1
0000629,0000000672293861,48.1063787167,11.6465665190,583.9184344328,-1
0000483,0000000672301858,48.1063857230,11.6464963079,583.9182832104,-1
0000393,0000000672477607,48.1063916514,11.6464527286,583.9149597553,-1
0000299,0000000672519590,48.1063965019,11.6464075352,583.9141658378,-1
0000300,0000000672577858,48.1063970408,11.6464075352,583.9130639767,-1
0000484,0000000672709733,48.1063894956,11.6464963079,583.9105701825,-1
0000382,0000000672876867,48.1063954240,11.6464519216,583.9074096352,-1
0000592,0000000673087985,48.1063884177,11.6465415013,583.9033215158,-1
0000593,0000000673146538,48.1063889566,11.6465415013,583.9021504887,-1
0000485,0000000673263242,48.1063948850,11.6464963079,583.8998164696,-1
0000632,0000000673272238,48.1063873398,11.6465673260,583.8996365535,-1
0000486,0000000673614561,48.1063981187,11.6464963079,583.8927903070,-1
0000301,0000000673749699,48.1064088976,11.6464075352,583.8900876343,-1
0000633,0000000673799217,48.1063921903,11.6465673260,583.8890973097,-1
0000383,0000000673799236,48.1064045861,11.6464519216,583.8890969165,-1
0000302,0000000674000000,48.1064121313,11.6464075352,583.8850817760,-1
0000594,0000000674100790,48.1063975798,11.6465415013,583.8831953375,-1
0000384,0000000674377194,48.1064110534,11.6464519216,583.8780220138,-1
0000385,0000000674436033,48.1064115924,11.6464519216,583.8769207396,-1
0000647,0000000674455937,48.1063975798,11.6465681331,583.8765482060,-1
0000386,0000000674730232,48.1064142871,11.6464519216,583.8714143682,-1
0000303,0000000674962074,48.1064218323,11.6464075352,583.8670750809,-1
0000304,0000000675148925,48.1064250660,11.6464075352,583.8630700370,-1
0000595,0000000675228646,48.1064078197,11.6465415013,583.8613060833,-1
0000387,0000000675445191,48.1064218323,11.6464519216,583.8565146862,-1
0000648,0000000675594200,48.1064072808,11.6465705541,583.8532176287,-1
0000280,0000000676000000,48.1064336891,11.6464067282,583.8442386858,-1
0000281,0000000676167223,48.1064369228,11.6464067282,583.8398755211,-1
0000596,0000000676177137,48.1064164429,11.6465415013,583.8396168626,-1
0000505,0000000676354125,48.1064239881,11.6465027641,583.8349989279,-1
0000487,0000000676597865,48.1064272218,11.6464963079,583.8286393124,-1
0000597,0000000676644574,48.1064207544,11.6465415013,583.8274205870,-1
0000651,0000000676684617,48.1064164429,11.6465721682,583.8263758041,-1
0000488,0000000676948443,48.1064304555,11.6464963079,583.8194921057,-1
0000403,0000000677000000,48.1064390786,11.6464535356,583.8181469175,-1
0000506,0000000677039345,48.1064304555,11.6465059922,583.8170070176,-1
0000634,0000000677363699,48.1064229102,11.6465673260,583.8076099963,-1
0000652,0000000677367195,48.1064218323,11.6465737822,583.8075087281,-1
0000567,0000000677509412,48.1064288386,11.6465406942,583.8033884923,-1
0000635,0000000677713076,48.1064261439,11.6465673260,583.7974880282,-1
0000388,0000000677781611,48.1064466238,11.6464519216,583.7955024593,-1
0000508,0000000677798076,48.1064369228,11.6465092203,583.7950254527,-1
0000489,0000000678092124,48.1064428512,11.6464963079,583.7863954996,-1
0000655,0000000678181257,48.1064282997,11.6465770103,583.7837058500,-1
0000568,0000000678186183,48.1064353060,11.6465406942,583.7835571938,-1
0000394,0000000678278180,48.1064530912,11.6464527286,583.7807811179,-1
0000509,0000000678396062,48.1064428512,11.6465124484,583.7772239318,-1
0000490,0000000678463010,48.1064466238,11.6464963079,583.7752037467,-1
0000569,0000000678610052,48.1064396176,11.6465406942,583.7707666191,-1
0000374,0000000678671655,48.1064574028,11.6464511145,583.7689076999,-1
0000636,0000000678740665,48.1064358449,11.6465673260,583.7668252850,-1
0000511,0000000678880719,48.1064471628,11.6465156765,583.7625990435,-1
0000657,0000000678930832,48.1064353060,11.6465802384,583.7610868525,-1
0000491,0000000679206571,48.1064552470,11.6464963079,583.7514793074,-1
0000389,0000000679233599,48.1064649480,11.6464519216,583.7504953285,-1
0000518,0000000679358889,48.1064520133,11.6465189046,583.7459340613,-1
0000637,0000000679362810,48.1064417733,11.6465673260,583.7457913070,-1
0000570,0000000679389526,48.1064477017,11.6465406942,583.7448186898,-1
0000660,0000000679696591,48.1064417733,11.6465834665,583.7336397778,-1
0000571,0000000679704502,48.1064509354,11.6465406942,583.7333517951,-1
0000492,0000000679836522,48.1064617143,11.6464963079,583.7285455180,-1
0000519,0000000679898109,48.1064568638,11.6465221327,583.7263034133,-1
0000638,0000000679940265,48.1064477017,11.6465673260,583.7247686667,-1
0000493,0000000680152147,48.1064665648,11.6464963079,583.7177598901,-1
0000395,0000000680332657,48.1064789606,11.6464527286,583.7120246382,-1
0000522,0000000680414414,48.1064622533,11.6465253608,583.7094270007,-1
0000661,0000000680544902,48.1064487796,11.6465866946,583.7052810501,-1
0000639,0000000680613535,48.1064541691,11.6465673260,583.7031004248,-1
0000572,0000000680616600,48.1064606364,11.6465406942,583.7030030218,-1
0000573,0000000681000000,48.1064638701,11.6465406942,583.6908214521,-1
0000523,0000000681000000,48.1064654870,11.6465285889,583.6908214521,-1
0000663,0000000681000000,48.1064520133,11.6465883087,583.6908214521,-1
0000390,0000000681143895,48.1064870448,11.6464519216,583.6885845420,-1
0000640,0000000681328389,48.1064600975,11.6465673260,583.6857164935,-1
0000494,0000000681507803,48.1064784217,11.6464963079,583.6829274313,-1
0000524,0000000681508771,48.1064697985,11.6465318170,583.6829123863,-1
0000574,0000000681781037,48.1064692596,11.6465406942,583.6786798968,-1
0000495,0000000682000000,48.1064832722,11.6464963079,583.6752760320,-1
0000396,0000000682000000,48.1064929732,11.6464527286,583.6752760320,-1
0000414,0000000682155197,48.1064929732,11.6464672550,583.6703213151,-1
0000641,0000000682313270,48.1064671038,11.6465673260,583.6652748175,-1
0000666,0000000682322637,48.1064600975,11.6465931508,583.6649757617,-1
0000397,0000000682544091,48.1065010574,11.6464527286,583.6579058034,-1
0000532,0000000682629598,48.1064784217,11.6465382732,583.6551759664,-1
0000496,0000000682659240,48.1064902785,11.6464963079,583.6542296375,-1
0000642,0000000682826002,48.1064724933,11.6465673260,583.6489057371,-1
0000417,0000000682854966,48.1064994406,11.6464704831,583.6479810611,-1
0000391,0000000682881881,48.1065048300,11.6464519216,583.6471217865,-1
0000677,0000000682919859,48.1064654870,11.6465963789,583.6459093238,-1
0000497,0000000683019866,48.1064956679,11.6464963079,583.6426541912,-1
0000419,0000000683044177,48.1065026742,11.6464737112,583.6418016573,-1
0000406,0000000683311512,48.1065112974,11.6464543426,583.6324270469,-1
0000498,0000000683324361,48.1064989016,11.6464963079,583.6319764731,-1
0000643,0000000683443700,48.1064789606,11.6465673260,583.6277916179,-1
0000575,0000000683608288,48.1064886616,11.6465406942,583.6220200073,-1
0000407,0000000683717506,48.1065156089,11.6464543426,583.6181900893,-1
0000499,0000000683984101,48.1065059079,11.6464963079,583.6088414170,-1
0000644,0000000684047000,48.1064854280,11.6465673260,583.6067650533,-1
0000411,0000000684062024,48.1065209984,11.6464559567,583.6062795383,-1
0000576,0000000684161691,48.1064951290,11.6465406942,583.6030587410,-1
0000683,0000000684194698,48.1064757269,11.6466028351,583.6019921148,-1
0000420,0000000684286183,48.1065177647,11.6464737112,583.5990357249,-1
0000577,0000000684562517,48.1064994406,11.6465406942,583.5901058234,-1
0000421,0000000684586802,48.1065209984,11.6464737112,583.5893210367,-1
0000630,0000000684624386,48.1064918953,11.6465665190,583.5881065178,-1
0000500,0000000684653463,48.1065145310,11.6464963079,583.5871668656,-1
0000422,0000000685000000,48.1065274657,11.6464737112,583.5759683532,-1
0000552,0000000685109894,48.1065064469,11.6465398872,583.5722434331,-1
0000631,0000000685151058,48.1064978237,11.6465665190,583.5708481872,-1
0000687,0000000685300258,48.1064848890,11.6466092913,583.5657910101,-1
0000510,0000000685461448,48.1065188426,11.6465148695,583.5603274370,-1
0000441,0000000685766060,48.1065296215,11.6464930798,583.5500025251,-1
0000645,0000000685812567,48.1065048300,11.6465673260,583.5484261606,-1
0000690,0000000685840875,48.1064897395,11.6466125194,583.5474666344,-1
0000553,0000000686000000,48.1065166868,11.6465398872,583.5420730741,-1
0000526,0000000686000000,48.1065188426,11.6465350451,583.5420730741,-1
0000423,0000000686000000,48.1065414783,11.6464737112,583.5420730741,-1
0000462,0000000686272016,48.1065366278,11.6464955009,583.5341484230,-1
0000463,0000000686320492,48.1065371668,11.6464955009,583.5327361719,-1
0000695,0000000686404217,48.1064940511,11.6466157475,583.5302970348,-1
0000646,0000000686505519,48.1065129142,11.6465673260,583.5273457865,-1
0000418,0000000686518923,48.1065479457,11.6464720972,583.5269552942,-1
0000598,0000000686575706,48.1065231542,11.6465415013,583.5253010371,-1
0000599,0000000686624182,48.1065236931,11.6465415013,583.5238887860,-1
0000464,0000000686708301,48.1065414783,11.6464955009,583.5214381629,-1
0000649,0000000686951209,48.1065166868,11.6465705541,583.5143615259,-1
0000452,0000000687000000,48.1065457899,11.6464946939,583.5129401241,-1
0000604,0000000687000000,48.1065209984,11.6465608699,583.5129401241,-1
0000700,0000000687018157,48.1064989016,11.6466189756,583.5126236667,-1
0000533,0000000687233483,48.1065328552,11.6465382732,583.5088708715,-1
0000650,0000000687575946,48.1065236931,11.6465705541,583.5029022880,-1
0000442,0000000687600769,48.1065544130,11.6464930798,583.5024696731,-1
0000654,0000000687603795,48.1065220763,11.6465753963,583.5024169231,-1
0000653,0000000688109603,48.1065285436,11.6465737822,583.4936259922,-1
0000658,0000000688264350,48.1065274657,11.6465802384,583.4909635700,-1
0000453,0000000688340670,48.1065641141,11.6464946939,583.4896504982,-1
0000534,0000000688437158,48.1065468678,11.6465382732,583.4879904272,-1
0000656,0000000688545701,48.1065317773,11.6465770103,583.4861229459,-1
0000704,0000000688553769,48.1065102195,11.6466286599,583.4859841463,-1
0000454,0000000688750641,48.1065684256,11.6464946939,583.4825969722,-1
0000659,0000000689000000,48.1065360889,11.6465802384,583.4783067757,-1
0000455,0000000689000000,48.1065727372,11.6464946939,583.4783067757,-1
0000705,0000000689098431,48.1065139921,11.6466318880,583.4748003177,-1
0000535,0000000689172000,48.1065565688,11.6465382732,583.4721795658,-1
0000536,0000000689443636,48.1065598025,11.6465382732,583.4625030052,-1
0000662,0000000689806792,48.1065425562,11.6465866946,583.4495661754,-1
0000708,0000000689928560,48.1065209984,11.6466383442,583.4452284161,-1
0000667,0000000689957831,48.1065414783,11.6465931508,583.4441856752,-1
0000537,0000000690114445,48.1065695035,11.6465382732,583.4387245030,-1
0000665,0000000690164120,48.1065457899,11.6465899227,583.4370061136,-1
0000678,0000000690339521,48.1065447120,11.6465963789,583.4309384695,-1
0000709,0000000690503839,48.1065253100,11.6466415723,583.4252542749,-1
0000681,0000000690765607,48.1065479457,11.6465996070,583.4161989566,-1
0000538,0000000690791215,48.1065770488,11.6465382732,583.4153131214,-1
0000684,0000000691150298,48.1065511794,11.6466028351,583.4047995118,-1
0000539,0000000691372728,48.1065856719,11.6465382732,583.3999288450,-1
0000711,0000000691413585,48.1065317773,11.6466480285,583.3990341840,-1
0000682,0000000691437571,48.1065560299,11.6465996070,583.3985089548,-1
0000686,0000000691577210,48.1065544130,11.6466060632,583.3954512145,-1
0000685,0000000691912096,48.1065598025,11.6466028351,583.3881180672,-1
0000688,0000000692000000,48.1065576467,11.6466092913,583.3861932001,-1
0000540,0000000692000000,48.1065942950,11.6465382732,583.3861932001,-1
0000554,0000000692195276,48.1065980677,11.6465398872,583.3802800064,-1
0000715,0000000692197364,48.1065377057,11.6466544847,583.3802167904,-1
0000691,0000000692260100,48.1065608804,11.6466125194,583.3783170547,-1
0000689,0000000692478918,48.1065662699,11.6466092913,583.3716910181,-1
0000555,0000000692547009,48.1066039961,11.6465398872,583.3696291313,-1
0000696,0000000692552895,48.1065641141,11.6466157475,583.3694509092,-1
0000717,0000000692750977,48.1065436341,11.6466609409,583.3634527608,-1
0000697,0000000693024338,48.1065727372,11.6466157475,583.3552292267,-1
0000556,0000000693260457,48.1066180087,11.6465398872,583.3486047207,-1
0000720,0000000693409119,48.1065484846,11.6466673971,583.3444338652,-1
0000702,0000000693518792,48.1065732762,11.6466254318,583.3413568969,-1
0000701,0000000693816368,48.1065786656,11.6466222037,583.3330081437,-1
0000723,0000000693895187,48.1065511794,11.6466730462,583.3307968201,-1
0000703,0000000694130525,48.1065813603,11.6466254318,583.3237787270,-1
0000706,0000000694591499,48.1065813603,11.6466351161,583.3093783595,-1
0000707,0000000695218443,48.1065899835,11.6466351161,583.2902512718,-1
0000726,0000000695342909,48.1065619583,11.6466827305,583.2866240182,-1
0000728,0000000695793694,48.1065651920,11.6466867656,583.2734871083,-1
0000732,0000000695843387,48.1065598025,11.6466964499,583.2720389326,-1
0000710,0000000695872013,48.1065942950,11.6466415723,583.2712047018,-1
0000712,0000000696000000,48.1065921393,11.6466480285,583.2674748682,-1
0000729,0000000696250503,48.1065684256,11.6466899937,583.2601825606,-1
0000734,0000000696399668,48.1065619583,11.6467029061,583.2558402885,-1
0000713,0000000696586421,48.1066002235,11.6466480285,583.2504037934,-1
0000714,0000000696951993,48.1066029182,11.6466512566,583.2397617648,-1
0000716,0000000697000000,48.1065996845,11.6466577128,583.2383642572,-1
0000741,0000000697502904,48.1065662699,11.6467166255,583.2243227363,-1
0000679,0000000697504678,48.1066492675,11.6465963789,583.2242732140,-1
0000719,0000000697655106,48.1066045350,11.6466641690,583.2200731374,-1
0000718,0000000697848097,48.1066093855,11.6466609409,583.2146846435,-1
0000736,0000000698047933,48.1065802825,11.6467061342,583.2090617291,-1
0000721,0000000698283969,48.1066093855,11.6466706252,583.2022579850,-1
0000748,0000000698524881,48.1065705814,11.6467287309,583.1953136714,-1
0000738,0000000698687918,48.1065845940,11.6467125904,583.1906141527,-1
0000722,0000000698743881,48.1066158529,11.6466706252,583.1890009956,-1
0000745,0000000699040051,48.1065792046,11.6467255028,583.1803802242,-1
0000752,0000000699145097,48.1065727372,11.6467359941,583.1771327578,-1
0000725,0000000699189878,48.1066158529,11.6466803095,583.1757483923,-1
0000724,0000000699316663,48.1066201645,11.6466770814,583.1718288796,-1
0000743,0000000699720871,48.1065916003,11.6467222747,583.1593329803,-1
0000756,0000000699756765,48.1065748930,11.6467448714,583.1582233500,-1
0000727,0000000699949548,48.1066244760,11.6466835375,583.1522635349,-1
0000730,0000000700087638,48.1066223202,11.6466899937,583.1478256528,-1
0000746,0000000700111320,48.1065942950,11.6467255028,583.1470478960,-1
0000760,0000000700336217,48.1065770488,11.6467513276,583.1396618891,-1
0000733,0000000700643577,48.1066255539,11.6466964499,583.1295676467,-1
0000731,0000000700758240,48.1066298655,11.6466932218,583.1258018963,-1
0000751,0000000700781368,48.1065986066,11.6467327660,583.1250423262,-1
0000767,0000000700820767,48.1065792046,11.6467577838,583.1237483837,-1
0000761,0000000700907319,48.1065856719,11.6467513276,583.1209058841,-1
0000754,0000000701332796,48.1066018403,11.6467384152,583.1080142265,-1
0000735,0000000701372083,48.1066309434,11.6467045202,583.1068516666,-1
0000771,0000000701411439,48.1065813603,11.6467642400,583.1056870940,-1
0000758,0000000702068505,48.1066066908,11.6467456784,583.0860777302,-1
0000768,0000000702261462,48.1065991456,11.6467577838,583.0799003984,-1
0000778,0000000702263367,48.1065856719,11.6467731172,583.0798394199,-1
0000740,0000000702342316,48.1066374107,11.6467158185,583.0773119624,-1
0000739,0000000702433251,48.1066417223,11.6467125904,583.0744007823,-1
0000764,0000000702852988,48.1066115413,11.6467545557,583.0609633520,-1
0000782,0000000702880987,48.1065878277,11.6467819945,583.0600669972,-1
0000744,0000000702894646,48.1066406444,11.6467222747,583.0596297189,-1
0000772,0000000702980656,48.1066050740,11.6467642400,583.0568761994,-1
0000742,0000000703000000,48.1066460339,11.6467190466,583.0562569340,-1
0000737,0000000703000000,48.1066589686,11.6467069413,583.0562569340,-1
