000689928560,1163250288081427
000690503839,1163250288145422
000695872013,1163250288785921
000691413585,1163250288245494
000696000000,1163250288800000
000696586421,1163250288864506
000696951993,1163250288904719
000692197364,1163250288341482
000697000000,1163250288910000
000692750977,1163250288429790
000697848097,1163250289003290
000697655106,1163250288982061
000693409119,1163250288514715
000698283969,1163250289051236
000698743881,1163250289101827
000693895187,1163250288568419
000699316663,1163250289164833
000699189878,1163250289150886
000695342909,1163250288727720
000699949548,1163250289234450
000695793694,1163250288777306
000696250503,1163250288827555
000700087638,1163250289249640
000700758240,1163250289323406
000695843387,1163250288782772
000700643577,1163250289310793
000696399668,1163250288843963
000701372083,1163250289390929
000698047933,1163250289025272
000703000000,1163250289570000
000698687918,1163250289095671
000702433251,1163250289507657
000702342316,1163250289497654
000697502904,1163250288965319
000703000000,1163250289570000
000699720871,1163250289209296
000702894646,1163250289558411
000699040051,1163250289134405
000700111320,1163250289252245
000703259324,1163250289606861
000698524881,1163250289077737
000703589867,1163250289653846
000703530691,1163250289645435
000700781368,1163250289325950
000699145097,1163250289145960
000704088951,1163250289721739
000701332796,1163250289386607
000704025539,1163250289714899
000699756765,1163250289213244
000704805523,1163250289799024
000702068505,1163250289467535
000704742111,1163250289792185
000700336217,1163250289276984
000700907319,1163250289339805
000705082753,1163250289829103
000702852988,1163250289553828
000705532245,1163250289878547
000700820767,1163250289330284
000702261462,1163250289488761
000703225034,1163250289601987
000705931830,1163250289922501
000701411439,1163250289395258
000702980656,1163250289567872
000703530941,1163250289645470
000706000000,1163250289930000
000706254277,1163250289957970
000703378050,1163250289623738
000704141509,1163250289727407
000702263367,1163250289488970
000706769133,1163250290014604
000707000000,1163250290040000
000704858081,1163250289804693
000702880987,1163250289556908
000707508291,1163250290095912
000707781353,1163250290125949
000703314047,1163250289614640
000704167788,1163250289730241
000705694938,1163250289896443
000708106337,1163250290161697
000708520594,1163250290207265
000704103472,1163250289723305
000708504408,1163250290205485
000709000000,1163250290260000
000704664228,1163250289783785
000706834504,1163250290021795
000708999974,1163250290259997
000705395497,1163250289863504
000709883983,1163250290357238
000705888740,1163250289917761
000710256738,1163250290398241
000708179928,1163250290169792
000710264042,1163250290399044
000710753734,1163250290452910
000710761037,1163250290453714
000707206785,1163250290062746
000711083615,1163250290489197
000707702034,1163250290117223
000709499025,1163250290314893
000712113286,1163250290602461
000711681981,1163250290555018
000711699647,1163250290556961
000712100524,1163250290601057
000708578376,1163250290213621
000710270579,1163250290399763
000712130458,1163250290604350
000713000000,1163250290700000
000712598382,1163250290655822
000709174421,1163250290279186
000712628316,1163250290659115
000710966007,1163250290476260
000709620503,1163250290328255
000713074240,1163250290708166
000711486777,1163250290533545
000710065902,1163250290377249
000713415670,1163250290745724
000712062238,1163250290596846
000714037779,1163250290814554
000711146207,1163250290496082
000714490173,1163250290869089
000714537824,1163250290874833
000711643373,1163250290550771
000714502797,1163250290870610
000713185385,1163250290720392
000715013570,1163250290932032
000715803881,1163250291018534
000712344410,1163250290627885
000713682495,1163250290775074
000715238287,1163250290956628
000712739703,1163250290671367
000716314641,1163250291074610
000714376454,1163250290855380
000713535569,1163250290758912
000716194698,1163250291061416
000716237241,1163250291066096
000714118076,1163250290824233
000717395728,1163250291193530
000715547439,1163250290990466
000717128220,1163250291164104
000714904023,1163250290918977
000717530595,1163250291208365
000718000000,1163250291260000
000716424156,1163250291086657
000717586062,1163250291214466
000715546097,1163250290990319
000717937328,1163250291253106
000716141727,1163250291055590
000718778563,1163250291345642
000718477664,1163250291312543
000717382184,1163250291192040
000718575557,1163250291323311
000716690221,1163250291115924
000719103553,1163250291381391
000719023308,1163250291372564
000718335105,1163250291296861
000719429914,1163250291417290
000720000000,1163250291480000
000719890763,1163250291467984
000718162323,1163250291277855
000719139417,1163250291385336
000719546022,1163250291430062
000718864154,1163250291355057
000720881248,1163250291576937
000720867049,1163250291575375
000721125376,1163250291603791
000720083824,1163250291489220
000720138743,1163250291495261
000719416464,1163250291415811
000720547980,1163250291540278
000721368930,1163250291630582
000720182887,1163250291500117
000721093459,1163250291600280
000721888464,1163250291687731
000722000000,1163250291700000
000721789852,1163250291676883
000722562603,1163250291761886
000722901490,1163250291799164
000721934285,1163250291692771
000723346275,1163250291848090
000722784435,1163250291786288
000723931863,1163250291912505
000722901942,1163250291799213
000723612760,1163250291877403
000724239492,1163250291946344
000724758480,1163250292003432
000724314981,1163250291954648
000725000000,1163250292030000
000724223549,1163250291944590
000725771218,1163250292131423
000725493642,1163250292094919
000726000000,1163250292161510
000726189040,1163250292182019
000727021608,1163250292272376
000727273788,1163250292300116
000727165934,1163250292288252
000727097781,1163250292280756
000727931079,1163250292372418
000727987743,1163250292378651
000727959240,1163250292375516
000728556987,1163250292441268
000728399542,1163250292423949
000728665240,1163250292453176
000728883291,1163250292477162
000729145695,1163250292506026
000729156275,1163250292507190
000729363856,1163250292530024
000867965336,1163250306416880
000867882425,1163250306409418
000729608733,1163250292556960
000729777082,1163250292575479
000729833640,1163250292581700
000729937496,1163250292593124
000867450690,1163250306370562
000730000000,1163250292600000
000730323968,1163250292635636
000866000000,1163250306240706
000730594282,1163250292665371
000866995428,1163250306329591
000866220802,1163250306260422
000865000000,1163250306190000
000866417089,1163250306277949
000731236739,1163250292736041
000731597498,1163250292775725
000865386791,1163250306209612
000866000000,1163250306240706
000731490253,1163250292763928
000731917171,1163250292810889
000865134019,1163250306196795
000863963222,1163250306096690
000731942241,1163250292813646
000864722553,1163250306165029
000732601688,1163250292886185
000732313550,1163250292854490
000732411629,1163250292865279
000732467893,1163250292871468
000863543898,1163250306058950
000863154265,1163250306023884
000732910390,1163250292920143
000864037536,1163250306103378
000733366704,1163250292970337
000732805478,1163250292908602
000732771265,1163250292904839
000732861742,1163250292914791
000863234234,1163250306031081
000863139420,1163250306022547
000732918006,1163250292920980
000863475699,1163250306052813
000863954200,1163250306095878
000862639722,1163250305977575
000863561573,1163250306060541
000862889552,1163250306000059
000861804408,1163250305902396
000862227593,1163250305940483
000862644625,1163250305978016
000733715934,1163250293008752
000733877368,1163250293026510
000862599573,1163250305973961
000734373917,1163250293081131
000862737120,1163250305986341
000863000000,1163250306010000
000735142482,1163250293165673
000862668003,1163250305980120
000862084398,1163250305927596
000861364623,1163250305862816
000862389145,1163250305955023
000861849790,1163250305906481
000734638823,1163250293110270
000860979745,1163250305828177
000862217609,1163250305939584
000861670771,1163250305890369
000735415859,1163250293195744
000734936697,1163250293143036
000734992352,1163250293149158
000861911150,1163250305912003
000735039178,1163250293154309
000735748660,1163250293232352
000861425533,1163250305868298
000861087730,1163250305837895
000860794271,1163250305811484
000859593153,1163250305703383
000860759753,1163250305808377
000861328110,1163250305859530
000860082559,1163250305747430
000735478037,1163250293202584
000735664399,1163250293223084
000736617428,1163250293346090
000859220784,1163250305669870
000860561392,1163250305790525
000860794364,1163250305811492
000736450223,1163250293322776
000859264695,1163250305673822
000859897279,1163250305730755
000860496408,1163250305784676
000736242533,1163250293293817
000858356409,1163250305592076
000737472078,1163250293451629
000736386510,1163250293313892
000737014275,1163250293401011
000859703666,1163250305713330
000859092303,1163250305658307
000737930639,1163250293502331
000859113525,1163250305660217
000859351050,1163250305681594
000857582511,1163250305522426
000736835695,1163250293376523
000737582225,1163250293463808
000737000000,1163250293399433
000858515772,1163250305606419
000859443854,1163250305689947
000857800265,1163250305542023
000737284532,1163250293430893
000738177107,1163250293529482
000737743094,1163250293481594
000857901242,1163250305551111
000857069882,1163250305476289
000856350308,1163250305405030
000739390587,1163250293662964
000856297369,1163250305399737
000738694606,1163250293586406
000858616167,1163250305615455
000737966224,1163250293506265
000856688243,1163250305438824
000739131282,1163250293634441
000738252600,1163250293537786
000858262361,1163250305583612
000740191076,1163250293751018
000855541262,1163250305324126
000857386625,1163250305504796
000738715222,1163250293588674
000856029558,1163250305372955
000738706955,1163250293587765
000857816169,1163250305543455
000856743142,1163250305444314
000739812369,1163250293709360
000739220726,1163250293644280
000856553760,1163250305425376
000741212811,1163250293863409
000740303427,1163250293763377
000856031518,1163250305373151
000739497675,1163250293674744
000856236125,1163250305393612
000739683538,1163250293695189
000857000000,1163250305470000
000740764871,1163250293814136
000854897324,1163250305260112
000853830707,1163250305152757
000741904644,1163250293939511
000855620441,1163250305332044
000856058449,1163250305375844
000854537549,1163250305225465
000741194937,1163250293861443
000740184196,1163250293750261
000854232927,1163250305196130
000740338715,1163250293767258
000856325625,1163250305402562
000855117586,1163250305281758
000742622499,1163250294018475
000855626826,1163250305332682
000855242271,1163250305294227
000853000000,1163250305050000
000743044567,1163250294064902
000741956089,1163250293945169
000854746449,1163250305245583
000740998960,1163250293839885
000855255656,1163250305295565
000853609167,1163250305125353
000854643808,1163250305235698
000855734009,1163250305343400
000743525897,1163250294117848
000742449260,1163250293999418
000741297453,1163250293872720
000854166061,1163250305189690
000854889975,1163250305259404
000852210789,1163250304971079
000741495611,1163250293894517
000742857603,1163250294044336
000853000000,1163250305050000
000853884101,1163250305159362
000854000000,1163250305173699
000744242713,1163250294196698
000854402911,1163250305212499
000854338441,1163250305206291
000742037073,1163250293954078
000741450669,1163250293889573
000851469528,1163250304896953
000853473270,1163250305108543
000744724700,1163250294249717
000743538814,1163250294119269
000852333447,1163250304983344
000854248577,1163250305197637
000742469249,1163250294001617
000854542231,1163250305225916
000853252359,1163250305081216
000853105365,1163250305063033
000853680883,1163250305134224
000744280939,1163250294200903
000852822869,1163250305032286
000850509763,1163250304800976
000745672944,1163250294354024
000742350750,1163250293988582
000854156157,1163250305188737
000853423434,1163250305102378
000743153634,1163250294076899
000852790373,1163250305029037
000744782535,1163250294256079
000852419562,1163250304991956
000853263875,1163250305082641
000851140405,1163250304864040
000849913054,1163250304741305
000743346152,1163250294098076
000746325240,1163250294425776
000743759850,1163250294143583
000851756811,1163250304925681
000853459239,1163250305106807
000849200067,1163250304670006
000743366906,1163250294100359
000851859423,1163250304935942
000852627894,1163250305012789
000744401226,1163250294214135
000744224744,1163250294194722
000744297248,1163250294202697
000747375114,1163250294549502
000746053211,1163250294395853
000746686555,1163250294465521
000743884664,1163250294157313
000849830873,1163250304733087
000852310151,1163250304981015
000851729922,1163250304922992
000851001362,1163250304850136
000745000000,1163250294280000
000746605731,1163250294456630
000851000000,1163250304850000
000849421549,1163250304692155
000852000000,1163250304950000
000847803125,1163250304530312
000748260181,1163250294660073
000852587633,1163250305008763
000747116784,1163250294515411
000744700303,1163250294247033
000745542269,1163250294339649
000850283102,1163250304778310
000850230375,1163250304773037
000850346928,1163250304784692
000848470496,1163250304597049
000849919601,1163250304741960
000749148037,1163250294756284
000747577154,1163250294576164
000745206336,1163250294302697
000851246148,1163250304874614
000746083382,1163250294399172
000848164473,1163250304566447
000846620768,1163250304412076
000748424907,1163250294677870
000849563107,1163250304706310
000850506951,1163250304800695
000748024278,1163250294634588
000850903787,1163250304840378
000849588845,1163250304708884
000746584330,1163250294454276
000849206613,1163250304670661
000845884934,1163250304338493
000750192339,1163250294871157
000746046895,1163250294395158
000749156090,1163250294757170
000748535828,1163250294689853
000848946599,1163250304644660
000747093406,1163250294512326
000847041702,1163250304454170
000845270609,1163250304277061
000750743066,1163250294931737
000749081342,1163250294748947
000746687782,1163250294465656
000850000000,1163250304750000
000848575479,1163250304607548
000848281743,1163250304578174
000751307750,1163250294993852
000849532853,1163250304703285
000846389541,1163250304388954
000844641259,1163250304214125
000750155086,1163250294867059
000749584278,1163250294804270
000747720297,1163250294595054
000849663801,1163250304716380
000751911316,1163250295060244
000847782984,1163250304528298
000750313653,1163250294884502
000847364823,1163250304486482
000843816887,1163250304130731
000747720084,1163250294595026
000748612817,1163250294698170
000748360354,1163250294670896
000748000000,1163250294631965
000845275007,1163250304277500
000847169046,1163250304466904
000846928044,1163250304442804
000752750963,1163250295152606
000751049390,1163250294965433
000848911974,1163250304641197
000842686407,1163250304027596
000844621704,1163250304212170
000846723939,1163250304422394
000751451768,1163250295009694
000848563271,1163250304606327
000842000000,1163250303990000
000749547868,1163250294800265
000846034695,1163250304353469
000754062134,1163250295296834
000751950359,1163250295064539
000841474940,1163250303937494
000843627689,1163250304110822
000752426858,1163250295116954
000750244543,1163250294876899
000845669632,1163250304316963
000845218851,1163250304271885
000750648016,1163250294921282
000845261289,1163250304276129
000840426680,1163250303832668
000847534153,1163250304503415
000847000000,1163250304450000
000842542246,1163250304019700
000844761012,1163250304226101
000753307120,1163250295213783
000750070828,1163250294857791
000751075217,1163250294968274
000755751643,1163250295482680
000847167051,1163250304466705
000844716105,1163250304221610
000844249174,1163250304174917
000751477595,1163250295012535
000756195098,1163250295531461
000751394445,1163250295003389
000839294272,1163250303719427
000754137369,1163250295305110
000841244552,1163250303914455
000846131639,1163250304363164
000844102383,1163250304160238
000843802581,1163250304129226
000756632134,1163250295579535
000751976186,1163250295067380
000838525144,1163250303642514
000754629114,1163250295359202
000751941144,1163250295063525
000840741256,1163250303864125
000843679311,1163250304116254
000843315220,1163250304077942
000755053520,1163250295405887
000752272321,1163250295099955
000757581891,1163250295684008
000840071076,1163250303797107
000752970140,1163250295176715
000842566804,1163250304021045
000837484806,1163250303538480
000755757811,1163250295483359
000842345602,1163250304008929
000837068808,1163250303496880
000834748244,1163250303264824
000753093694,1163250295190306
000841781208,1163250303968120
000756177659,1163250295529542
000753553430,1163250295240877
000845000000,1163250304250000
000758759276,1163250295821892
000841717992,1163250303961799
000756571150,1163250295572826
000753955169,1163250295285068
000841108875,1163250303900887
000838587706,1163250303648770
000836117790,1163250303401779
000754291291,1163250295322042
000841203586,1163250303910358
000759710498,1163250295928452
000757142700,1163250295635697
000838172212,1163250303607221
000754691629,1163250295366079
000760233300,1163250295983330
000840494907,1163250303839490
000832828092,1163250303072809
000757602921,1163250295686321
000840762543,1163250303866254
000754622211,1163250295358443
000837671792,1163250303557179
000753769771,1163250295264675
000755028937,1163250295403183
000834569617,1163250303246961
000843347597,1163250304081349
000761229507,1163250296082950
000755425678,1163250295446824
000754231141,1163250295315425
000834156087,1163250303205609
000839670055,1163250303757005
000836892615,1163250303479261
000831727288,1163250302963044
000755345717,1163250295438029
000758615397,1163250295804479
000761782399,1163250296138240
000839807992,1163250303770799
000836524029,1163250303442403
000755976193,1163250295507381
000760916785,1163250296051678
000754986114,1163250295398472
000833288187,1163250303118818
000836155444,1163250303405544
000838902609,1163250303680261
000830369153,1163250302852576
000756461864,1163250295560805
000755542556,1163250295459681
000838739456,1163250303663945
000835330067,1163250303323007
000832190497,1163250303009049
000763368481,1163250296296848
000760000000,1163250295960000
000757000000,1163250295620000
000756678004,1163250295584580
000764067589,1163250296366759
000841518984,1163250303941898
000837757765,1163250303565776
000828522859,1163250302682286
000834596250,1163250303249625
000837341767,1163250303524176
000830420312,1163250302855705
000764960214,1163250296456021
000757004998,1163250295620550
000758394157,1163250295777703
000833487963,1163250303138796
000837000000,1163250303490000
000826756151,1163250302505615
000765720604,1163250296539266
000761973145,1163250296157314
000836410483,1163250303431048
000833117853,1163250303101785
000757976262,1163250295727388
000825782263,1163250302408226
000762804145,1163250296240414
000840100458,1163250303800045
000825270017,1163250302357001
000759266953,1163250295880117
000832382515,1163250303028251
000759025390,1163250295853793
000835575698,1163250303347570
000827819213,1163250302611921
000827774319,1163250302607432
000767256183,1163250296705618
000763467250,1163250296306725
000758443119,1163250295783629
000759853001,1163250295943981
000839712367,1163250303761236
000831678715,1163250302958243
000827072329,1163250302537233
000768163453,1163250296796345
000764218789,1163250296381879
000759689262,1163250295926138
000834853661,1163250303275366
000831000000,1163250302891158
000760421394,1163250296002139
000764772087,1163250296437208
000759279219,1163250295881454
000826290285,1163250302459028
000822516294,1163250302081629
000834158317,1163250303205831
000769456038,1163250296925604
000761030872,1163250296063087
000829657006,1163250302795700
000825370473,1163250302367047
000821396039,1163250301969604
000834238995,1163250303213899
000761040494,1163250296064049
000833567641,1163250303146764
000765979203,1163250296567712
000833705637,1163250303160563
000824452649,1163250302275265
000820158776,1163250301845877
000783618934,1163250298292077
000771000000,1163250297047150
000762159872,1163250296175987
000833000000,1163250303090000
000828585102,1163250302688510
000761889864,1163250296148986
000760757467,1163250296035746
000823584005,1163250302188400
000772144107,1163250297164410
000832391692,1163250303029169
000827886493,1163250302618649
000767470415,1163250296727041
000762456541,1163250296205654
000822562159,1163250302086216
000787497101,1163250298679710
000763460251,1163250296306025
000773529085,1163250297302908
000768393689,1163250296819369
000826726852,1163250302502685
000826681059,1163250302498106
000821599406,1163250301989940
000774148791,1163250297364879
000783528705,1163250298283097
000764073861,1163250296367386
000831257473,1163250302916607
000821130877,1163250301943087
000784321535,1163250298362153
000774575801,1163250297407580
000769102692,1163250296890269
000780598414,1163250298009841
000825940593,1163250302424059
000820527836,1163250301882783
000785588770,1163250298488877
000830275152,1163250302846827
000775650248,1163250297515025
000770000000,1163250296980000
000825196064,1163250302349606
000819543378,1163250301782688
000813166358,1163250301186635
000783586531,1163250298288852
000776260775,1163250297576077
000765251742,1163250296487691
000771000000,1163250297047150
000829708324,1163250302800832
000824318370,1163250302261837
000818000000,1163250301670000
000811589617,1163250301028961
000777319117,1163250297681911
000771567519,1163250297105519
000765907578,1163250296559833
000828933225,1163250302723322
000823907699,1163250302220770
000817483065,1163250301618306
000810712227,1163250300941222
000787084083,1163250298638408
000777847033,1163250297734703
000766355260,1163250296609078
000816779393,1163250301547939
000809828528,1163250300852853
000778574079,1163250297807408
000772342017,1163250297184201
000764757868,1163250296435786
000828275461,1163250302657546
000816208864,1163250301490886
000809105220,1163250300780522
000788139284,1163250298743928
000779298049,1163250297879805
000766897759,1163250296668753
000828384815,1163250302668481
000822704990,1163250302100499
000815585328,1163250301428532
000788874919,1163250298817492
000773429455,1163250297292945
000766745343,1163250296651987
000827596644,1163250302589664
000822186310,1163250302048631
000814930945,1163250301363094
000789870910,1163250298917091
000780553076,1163250298005307
000773857021,1163250297335702
000790612144,1163250298991214
000765867206,1163250296555392
000827806824,1163250302610682
000814198445,1163250301289844
000792082636,1163250299138263
000781379652,1163250298087965
000774361284,1163250297386128
000793702818,1163250299300282
000826914306,1163250302521430
000821260856,1163250301956085
000813576024,1163250301227602
000802443152,1163250300144315
000799281942,1163250299828194
000797564469,1163250299656447
000796304117,1163250299530411
000782260199,1163250298170941
000801335659,1163250300033566
000800277908,1163250299927791
000775034161,1163250297453416
000827149728,1163250302544973
000820751411,1163250301905141
000812844476,1163250301154447
000783274220,1163250298257771
000768601023,1163250296840102
000826168182,1163250302446818
000820283480,1163250301858348
000811891027,1163250301059102
000784063460,1163250298336346
000769000000,1163250296880000
000766900274,1163250296669030
000826482019,1163250302478202
000819837619,1163250301813175
000811272531,1163250300997253
000784804807,1163250298410480
000776329845,1163250297582984
000819337703,1163250301761377
000810336781,1163250300903678
000785800210,1163250298510021
000776912420,1163250297641242
000769780188,1163250296958019
000825770261,1163250302407026
000825070354,1163250302337035
000818641557,1163250301706175
000809396269,1163250300809626
000786807407,1163250298610740
000777417369,1163250297691737
000808466673,1163250300716667
000787748377,1163250298704837
000778024557,1163250297752455
000770818435,1163250297034958
000825000000,1163250302330000
000817353359,1163250301605336
000807201802,1163250300589658
000788920806,1163250298822080
000778497923,1163250297799792
000771220881,1163250297069867
000824000000,1163250302230000
000816637510,1163250301533751
000805770915,1163250300477091
000790065288,1163250298936529
000779048530,1163250297854853
000771637761,1163250297112743
000791352123,1163250299065212
000823617484,1163250302191748
000816173186,1163250301487318
000804612964,1163250300361296
000791940593,1163250299124059
000772000000,1163250297150000
000803713834,1163250300271383
000792398372,1163250299169837
